feature;order
HashJoin_Outer_np;1
HashJoin_Outer_parallel_workers;2
HashJoin_Outer_reltuples;3
Hash_Inner_np;4
Hash_Inner_nt2;5
Hash_Inner_parallel_workers;6
Hash_Inner_reltuples;7
Hash_Inner_rt1;8
Hash_Inner_rt2;9
Hash_Inner_st1;10
Hash_Inner_st2;11
IndexScan_Inner_nt1;12
IndexScan_Inner_nt2;13
IndexScan_Inner_parallel_workers;14
IndexScan_Inner_rt1;15
IndexScan_Inner_rt2;16
IndexScan_Inner_st1;17
IndexScan_Inner_st2;18
NestedLoop_np;19
NestedLoop_parallel_workers;20
NestedLoop_reltuples;21
SeqScan_Outer_nt1;22
SeqScan_Outer_nt2;23
SeqScan_Outer_parallel_workers;24
SeqScan_Outer_rt1;25
SeqScan_Outer_rt2;26
SeqScan_Outer_st1;27
SeqScan_Outer_st2;28
SeqScan_Outer_startup_cost;29
