query,run_1_ms,runs_2_5_mean_ms,diff_abs_ms,diff_pct
Q1,1084.5400000107477,468.54012525000144,615.9998747607463,131.47217101887782
Q2,143.44579103635624,77.55802098836284,65.8877700479934,84.95287683768969
Q3,363.536374992691,127.23560399899725,236.30077099369373,185.71906256330266
Q4,49.434666987508535,50.38464600511361,-0.9499790176050738,-1.8854533929019943
Q5,62.898333999328315,61.67679149075411,1.2215425085742027,1.9805545636356952
Q6,83.12899997690693,84.76611450896598,-1.6371145320590585,-1.9313313362804847
Q7,89.88583303289488,91.3819372508442,-1.4961042179493234,-1.637199060294054
Q8,86.820374999661,80.38880200183485,6.4315729978261515,8.00058321267103
Q9,218.20325002772736,198.26719774573576,19.936052281991607,10.055144022138368
Q10,95.9803750156425,97.28129200811964,-1.3009169924771413,-1.3372735555039295
Q11,45.61375000048429,44.11272899596952,1.5010210045147687,3.402693595882299
Q12,129.82512498274446,129.68657299643382,0.13855198631063104,0.1068360302145088
Q13,420.57874996680766,418.30118725192733,2.2775627148803324,0.5444791418936711
Q14,92.70670800469816,92.9477394965943,-0.2410314918961376,-0.2593193693591324
Q16,100.44458298943935,101.74298948550131,-1.2984064960619577,-1.2761631072841482
Q18,859.0417500236072,840.6731144932564,18.36863553035073,2.184991432897558
Q19,129.21866698889062,128.31621849909425,0.9024484897963703,0.7033004092173589
Q21,144.9697079951875,146.9551354966825,-1.9854275014949962,-1.3510432927604747
Q22,55.5418340372853,56.088541517965496,-0.5467074806801975,-0.9747222264730913
