iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.009783287620788917;1;Aggregate_Outer_rt1
2;Gather_st1;False;0.009801611237820291;1;Aggregate_Outer_rt1
3;Gather_rt1;False;0.009805955720986363;1;Aggregate_Outer_rt1
4;Aggregate_Outer_st1;False;0.00994154863119238;1;Aggregate_Outer_rt1
5;NestedLoop_Outer_sel;False;0.00998067005281371;1;Aggregate_Outer_rt1
6;Gather_nt;False;0.009981077055328354;1;Aggregate_Outer_rt1
7;Gather_nt1;False;0.009981077055328354;1;Aggregate_Outer_rt1
8;Gather_sel;False;0.009981077055328354;1;Aggregate_Outer_rt1
9;Gather_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
10;Gather_parallel_workers;False;0.009981077055328354;1;Aggregate_Outer_rt1
11;Aggregate_Outer_nt;False;0.009981077055328354;1;Aggregate_Outer_rt1
12;Aggregate_Outer_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
13;HashJoin_Outer_nt2;False;0.009981077055328354;1;Aggregate_Outer_rt1
14;HashJoin_Outer_sel;False;0.009981077055328354;1;Aggregate_Outer_rt1
15;HashJoin_Outer_startup_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
17;SeqScan_Outer_np;False;0.009981077055328354;1;Aggregate_Outer_rt1
18;SeqScan_Outer_nt;False;0.009981077055328354;1;Aggregate_Outer_rt1
19;SeqScan_Outer_sel;False;0.009981077055328354;1;Aggregate_Outer_rt1
20;SeqScan_Outer_total_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
21;SeqScan_Outer_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
22;SeqScan_Outer_reltuples;False;0.009981077055328354;1;Aggregate_Outer_rt1
23;Hash_Inner_nt;False;0.009981077055328354;1;Aggregate_Outer_rt1
24;Hash_Inner_nt1;False;0.009981077055328354;1;Aggregate_Outer_rt1
25;Hash_Inner_sel;False;0.009981077055328354;1;Aggregate_Outer_rt1
26;Hash_Inner_startup_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
27;Hash_Inner_total_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
28;Hash_Inner_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
29;NestedLoop_Outer_nt2;False;0.009981077055328354;1;Aggregate_Outer_rt1
30;NestedLoop_Outer_startup_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
31;NestedLoop_Outer_plan_width;False;0.009981077055328354;1;Aggregate_Outer_rt1
32;IndexScan_Inner_np;False;0.009981077055328354;1;Aggregate_Outer_rt1
33;IndexScan_Inner_nt;False;0.009981077055328354;1;Aggregate_Outer_rt1
34;IndexScan_Inner_sel;False;0.009981077055328354;1;Aggregate_Outer_rt1
35;IndexScan_Inner_startup_cost;False;0.009981077055328354;1;Aggregate_Outer_rt1
