query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_36_seed_287141085;20404;Seq Scan;7;Outer;0.171;174.899;-0.5483518099080871;159.7400329498614;operator;True
Q10_36_seed_287141085;20405;Index Scan;7;Inner;0.065;0.067;0.026475206891233366;-0.5182348512141317;operator;True
Q10_36_seed_287141085;20407;Seq Scan;7;Outer;0.315;29.224;-10.029480805383272;26.639726858412047;operator;True
Q10_36_seed_287141085;20403;Nested Loop;6;Outer;0.334;1143.644;124.87244725863125;1204.8603313493875;operator;False
Q10_36_seed_287141085;20406;Hash;6;Inner;37.463;37.463;55.56818315619326;55.56889074685826;operator;False
Q10_36_seed_287141085;20409;Seq Scan;6;Outer;0.008;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_36_seed_287141085;20402;Hash Join;5;Outer;40.121;1193.892;109.7285977167258;1003.9932702542908;operator;False
Q10_36_seed_287141085;20408;Hash;5;Inner;0.013;0.013;15.710003163406043;15.710773700000516;operator;False
Q10_36_seed_287141085;20401;Hash Join;4;Outer;40.203;1196.737;98.92767027866441;1007.1351687437361;operator;False
Q10_36_seed_287141085;20397;Limit;0;;1243.867;1244.672;1197.4162580478192;1199.4703591139319;pattern;
