template;query_count;mean_actual_ms;mean_predicted_ms;mean_mre;std_mre;mean_mre_pct
Q1;150.0;1140.6132527875404;1028.7389884900706;0.0969309749778109;0.0319581359840625;9.69309749778109
Q10;150.0;1193.322403654456;1137.9365856918955;0.0458181274633522;0.0242980042235019;4.581812746335224
Q11;150.0;212.01556253964856;345.11590904323214;0.6316256185502975;0.080066322301529;63.16256185502975
Q12;150.0;1214.213085786129;1210.6906066819245;0.0137557394544793;0.0134260557597877;1.3755739454479343
Q13;150.0;985.796611085534;644.0272377784335;0.3410619759136508;0.0582938014017129;34.10619759136508
Q14;150.0;1049.4300935799645;1076.6672055437566;0.0372571409430735;0.0224267720875602;3.725714094307353
Q16;150.0;199.69631030127252;853.8017209031373;3.285256530504278;0.2049124812383932;328.52565305042776
Q18;150.0;3166.5819719947954;859.4465964919501;0.7285326325848887;0.003845096533491;72.85326325848887
Q19;150.0;1073.8529588804038;1067.7142258425465;0.0194482745366557;0.0153171054069505;1.944827453665574
Q2;150.0;395.6211969561021;911.7731768719208;1.3087236100275534;0.0946357100439382;130.87236100275535
Q21;150.0;1352.4229555264658;1352.591719642997;0.0182246977634523;0.0196600841617009;1.8224697763452304
Q22;150.0;310.3048883661783;537.7925182275786;0.7366536182091437;0.0782810208311314;73.66536182091437
Q3;150.0;1427.812925839292;1344.4086848919037;0.0574838967830797;0.029125562271878;5.7483896783079755
Q4;150.0;1101.4231619262137;1127.0537370365896;0.0299651317824155;0.019761374366185;2.996513178241551
Q5;150.0;1127.774919718892;1146.130212788554;0.0264572499683396;0.0165805836257951;2.645724996833964
Q6;150.0;1016.0564980603522;952.8153358920875;0.0620183474704877;0.0205780892822717;6.2018347470487765
Q7;150.0;1237.895769746004;1163.297037205837;0.0596872290679684;0.0230632803751292;5.968722906796845
Q8;150.0;1251.0635794324724;1086.082061185929;0.1316615290890949;0.0135431793365653;13.166152908909496
Q9;150.0;1412.4724030587822;710.3202660678525;0.4967794566496601;0.0127429082368724;49.67794566496602
