iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006953004870959345;1;HashJoin_Outer_rt1
2;Sort_nt;True;0.006943149717138837;2;HashJoin_Outer_rt1, Sort_nt
3;Gather_Outer_nt1;False;0.00743687155263608;2;HashJoin_Outer_rt1, Sort_nt
4;HashJoin_Outer_nt;False;0.00743687155263608;2;HashJoin_Outer_rt1, Sort_nt
5;HashJoin_Outer_nt1;False;0.00743687155263608;2;HashJoin_Outer_rt1, Sort_nt
6;Sort_nt1;False;0.007437092223166686;2;HashJoin_Outer_rt1, Sort_nt
7;Aggregate_Outer_nt;False;0.007437092223166686;2;HashJoin_Outer_rt1, Sort_nt
8;Aggregate_Outer_nt1;False;0.007437092223166686;2;HashJoin_Outer_rt1, Sort_nt
9;Gather_Outer_nt;False;0.007437092223166686;2;HashJoin_Outer_rt1, Sort_nt
10;Sort_total_cost;False;0.007665829930510251;2;HashJoin_Outer_rt1, Sort_nt
11;Sort_startup_cost;False;0.007666565181882854;2;HashJoin_Outer_rt1, Sort_nt
12;Aggregate_Outer_total_cost;False;0.007674210487574422;2;HashJoin_Outer_rt1, Sort_nt
13;Aggregate_Outer_startup_cost;False;0.007677759417704398;2;HashJoin_Outer_rt1, Sort_nt
14;Gather_Outer_total_cost;False;0.007682170305386678;2;HashJoin_Outer_rt1, Sort_nt
15;HashJoin_Outer_total_cost;False;0.007729939595549867;2;HashJoin_Outer_rt1, Sort_nt
16;Gather_Outer_sel;False;0.008041090455229646;2;HashJoin_Outer_rt1, Sort_nt
17;Sort_sel;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
18;Sort_plan_width;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
19;Aggregate_Outer_sel;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
20;Aggregate_Outer_plan_width;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
21;Gather_Outer_startup_cost;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
22;Gather_Outer_plan_width;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
23;Gather_Outer_parallel_workers;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
24;HashJoin_Outer_nt2;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
25;HashJoin_Outer_sel;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
26;HashJoin_Outer_startup_cost;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
27;HashJoin_Outer_plan_width;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
28;Hash_Inner_nt;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
29;Hash_Inner_nt1;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
30;Hash_Inner_sel;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
31;Hash_Inner_startup_cost;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
32;Hash_Inner_total_cost;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
33;Hash_Inner_plan_width;False;0.008042176220307933;2;HashJoin_Outer_rt1, Sort_nt
34;HashJoin_Outer_st2;False;0.010462996315772632;2;HashJoin_Outer_rt1, Sort_nt
