query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;0.121;0.121;0.2635403281819917;23.362207334013362;operator;True
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;0.02;0.021;0.053272420809284515;12.224940604418407;operator;True
Q8_150_seed_1231235959;14481;Hash;12;Inner;0.124;0.124;18.14424601905901;18.144146042146076;operator;False
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;0.26;159.662;0.2556650815439818;159.6655024297844;operator;True
Q8_150_seed_1231235959;14475;Hash;8;Inner;33.097;33.098;43.51172708166863;43.51322708166864;pattern;
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;33.433;210.452;26.3825402508147;251.66850176302523;operator;False
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;0.078;37.411;1.6586732999668712;48.8744284074196;operator;True
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;33.658;1157.977;186.0413707943116;1198.289072572586;operator;False
Q8_150_seed_1231235959;14484;Hash;6;Inner;37.537;37.537;19.97018812869291;19.970067921471184;operator;False
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;74.268;1200.036;113.62160986589089;785.6047644091029;operator;False
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;74.51;1203.913;186.0413715149997;1198.2890734937346;operator;False
Q8_150_seed_1231235959;14487;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;74.594;1204.226;113.62070317041906;785.6125788910064;operator;False
Q8_150_seed_1231235959;14468;Sort;2;Outer;1204.466;1204.48;1044.942638238678;1046.212484285753;operator;False
Q8_150_seed_1231235959;14466;Aggregate;0;;1207.263;1209.686;1129.8419870682742;1132.8321496524202;pattern;
