query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_75_seed_607098294;30784;Index Scan;11;Outer;0.035;2122.527;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_75_seed_607098294;30783;Aggregate;10;Outer;550.475;2620.654;1069.7556481992915;1073.1530272712803;operator;False
Q18_75_seed_607098294;30780;Hash Join;8;Outer;2743.394;2855.782;57.26670101496056;471.07208176779204;pattern;
Q18_75_seed_607098294;30786;Seq Scan;8;Outer;0.051;52.635;1.3220776174387332;18.246234058225184;operator;True
Q18_75_seed_607098294;30779;Sort;7;Outer;2855.794;2855.795;1094.3283978172353;1095.5838392676344;operator;False
Q18_75_seed_607098294;30785;Sort;7;Inner;62.251;64.785;1073.835806976486;1074.6636545872975;operator;False
Q18_75_seed_607098294;30778;Merge Join;6;Outer;2904.147;2906.631;0.0;0.0;operator;False
Q18_75_seed_607098294;30787;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_75_seed_607098294;30777;Nested Loop;5;Outer;2904.172;2906.687;72.3975305848704;1111.3446725955732;operator;False
Q18_75_seed_607098294;30776;Incremental Sort;4;Outer;2906.732;2906.734;0.0;0.0;operator;False
Q18_75_seed_607098294;30775;Gather Merge;3;Outer;2934.387;2944.702;1069.747415914952;1073.9539857092418;operator;False
Q18_75_seed_607098294;30774;Aggregate;2;Outer;2934.418;2944.736;1069.7559942945209;1073.1533598324156;operator;False
Q18_75_seed_607098294;30773;Sort;1;Outer;2934.466;2944.778;1126.3986603638407;1127.8062811423474;operator;False
Q18_75_seed_607098294;30772;Limit;0;;3055.047;3065.36;1173.934383280938;1175.2104278075549;operator;False
