query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q13_1_seed_0101000000.sql;968.7309590226504;644.0272366961901;324.70372232646025;324.70372232646025;0.3351846240715305
Q13_2_seed_8204031.sql;921.19525000453;644.0272370683107;277.16801293621927;277.16801293621927;0.3008786822715991
Q13_3_seed_16408062.sql;911.3327499944716;644.0272388196976;267.305511174774;267.305511174774;0.2933127457302457
Q13_4_seed_24612093.sql;1012.984792003408;644.027238339081;368.95755366432695;368.95755366432695;0.3642281271909615
Q13_5_seed_32816124.sql;1129.106792010134;644.0272378881384;485.07955412199567;485.07955412199567;0.4296135295213439
Q13_6_seed_41020155.sql;1263.2850829977542;644.027239877557;619.2578431201972;619.2578431201972;0.49019643424484105
Q13_7_seed_49224186.sql;1106.4744159812108;644.0272374651034;462.44717851610733;462.44717851610733;0.41794656237579036
Q13_8_seed_57428217.sql;1083.5328749963082;644.027238339081;439.5056366572272;439.5056366572272;0.4056227981626535
Q13_9_seed_65632248.sql;1035.5413329962175;644.0272370683107;391.51409592790685;391.51409592790685;0.3780767444551022
Q13_10_seed_73836279.sql;937.3639170080424;644.0272370683107;293.33667993973177;293.33667993973177;0.31293788316071375
Q13_11_seed_82040310.sql;889.4417909905314;644.0272374651034;245.414553525428;245.414553525428;0.27591974653239626
Q13_12_seed_90244341.sql;907.650792010827;644.0272370683107;263.6235549425163;263.6235549425163;0.29044601432945333
Q13_13_seed_98448372.sql;902.6628340070602;644.0272370683107;258.6355969387495;258.6355969387495;0.28652514227336245
Q13_14_seed_106652403.sql;884.0777909790631;644.0272370683107;240.05055391075246;240.05055391075246;0.27152650633256026
Q13_15_seed_114856434.sql;894.3002499872819;644.0272388196976;250.2730111675843;250.2730111675843;0.27985345097593733
Q13_16_seed_123060465.sql;942.3684169887564;644.027238339081;298.3411786496754;298.3411786496754;0.31658656346208486
Q13_17_seed_131264496.sql;906.518915988272;644.0272378881384;262.49167810013364;262.49167810013364;0.28956006705493786
Q13_18_seed_139468527.sql;877.3587500036228;644.0272370683107;233.33151293531216;233.33151293531216;0.26594766728473235
Q13_19_seed_147672558.sql;987.3970409971662;644.0272374651034;343.36980353206275;343.36980353206275;0.34775251421180653
Q13_20_seed_155876589.sql;1003.0309169960674;644.027238339081;359.0036786569864;359.0036786569864;0.3579188563121768
Q13_21_seed_164080620.sql;909.2922499985434;644.0272370683107;265.26501293023273;265.26501293023273;0.2917269040076583
Q13_22_seed_172284651.sql;1172.170833015116;644.0272370683107;528.1435959468052;528.1435959468052;0.4505687917419751
Q13_23_seed_180488682.sql;1237.3286669899244;644.0272374651034;593.301429524821;593.301429524821;0.47950188608185884
Q13_24_seed_188692713.sql;1115.611790999537;644.0272388196976;471.58455217983953;471.58455217983953;0.42271384722217875
Q13_25_seed_196896744.sql;1246.586416993523;644.0272370683107;602.5591799252123;602.5591799252123;0.4833673556129748
Q13_26_seed_205100775.sql;1046.7630000202917;644.0272370683107;402.735762951981;402.735762951981;0.384743980198167
Q13_27_seed_213304806.sql;873.9836669992656;644.027239877557;229.95642712170854;229.95642712170854;0.26311295714625954
Q13_28_seed_221508837.sql;958.1860420003068;644.027238339081;314.15880366122576;314.15880366122576;0.3278682738953164
Q13_29_seed_229712868.sql;1008.0790829961188;644.0272378881384;364.0518451079804;364.0518451079804;0.3611342118378048
Q13_30_seed_237916899.sql;1072.5487080053426;644.0272370683107;428.52147093703195;428.52147093703195;0.3995356739872157
Q13_31_seed_246120930.sql;918.0720419972204;644.0272374651034;274.0448045321169;274.0448045321169;0.29850032676732646
Q13_32_seed_254324961.sql;941.8084589997306;644.0272374651034;297.7812215346272;297.7812215346272;0.31618023674462703
Q13_33_seed_262528992.sql;922.090666979784;644.0272370683107;278.06342991147335;278.06342991147335;0.30155757982264625
Q13_34_seed_270733023.sql;1073.3894579752814;644.0272370683107;429.3622209069707;429.3622209069707;0.4000059975592366
Q13_35_seed_278937054.sql;922.5319160032086;644.0272370683107;278.5046789348979;278.5046789348979;0.3018916463524599
Q13_36_seed_287141085.sql;883.6294999928214;644.0272388196976;239.6022611731238;239.6022611731238;0.27115692852611906
Q13_37_seed_295345116.sql;949.5764579914976;644.0272370683107;305.5492209231869;305.5492209231869;0.32177421665388717
Q13_38_seed_303549147.sql;987.987417000113;644.0272378881384;343.96017911197464;343.96017911197464;0.3481422669899603
Q13_39_seed_311753178.sql;900.5924999946728;644.027239877557;256.5652601171158;256.5652601171158;0.28488496197629165
Q13_40_seed_319957209.sql;985.1242919976356;644.027238339081;341.0970536585546;341.0970536585546;0.3462477338436938
Q13_41_seed_328161240.sql;952.7103749860544;644.027238339081;308.68313664697337;308.68313664697337;0.3240052221027737
Q13_42_seed_336365271.sql;1102.2502919950057;644.0272370683107;458.223054926695;458.223054926695;0.4157159750870551
Q13_43_seed_344569302.sql;1045.3459580021445;644.0272374651034;401.31872053704103;401.31872053704103;0.383909955804524
Q13_44_seed_352773333.sql;1017.7056249813176;644.0272374651034;373.6783875162141;373.6783875162141;0.36717728422015344
Q13_45_seed_360977364.sql;906.0889579996;644.0272370683107;262.0617209312893;262.0617209312893;0.2892229494881506
Q13_46_seed_369181395.sql;939.3620830087456;644.0272370683107;295.3348459404349;295.3348459404349;0.3143993687657556
Q13_47_seed_377385426.sql;915.6894579937216;644.0272370683107;271.6622209254109;271.6622209254109;0.29667505566857094
Q13_48_seed_385589457.sql;1090.2958330116237;644.0272388196976;446.2685941919261;446.2685941919261;0.40930963934736825
Q13_49_seed_393793488.sql;952.8499590232968;644.027238339081;308.8227206842158;308.8227206842158;0.3241042493203961
Q13_50_seed_401997519.sql;997.7041250094773;644.0272378881384;353.67688712133884;353.67688712133884;0.3544907535768475
Q13_51_seed_410201550.sql;876.3559159997385;644.027239877557;232.3286761221815;232.3286761221815;0.2651076713017258
Q13_52_seed_418405581.sql;920.2074159984476;644.0272374651034;276.18017853334413;276.18017853334413;0.3001281816813896
Q13_53_seed_426609612.sql;910.9462919877842;644.027238339081;266.9190536487032;266.9190536487032;0.2930129426908986
Q13_54_seed_434813643.sql;864.9496659927536;644.0272370683107;220.9224289244429;220.9224289244429;0.2554165145215441
Q13_55_seed_443017674.sql;925.1993329962716;644.0272370683107;281.17209592796087;281.17209592796087;0.30390434352928136
Q13_56_seed_451221705.sql;938.705459004268;644.0272374651034;294.6782215391646;294.6782215391646;0.3139197910404661
Q13_57_seed_459425736.sql;932.4408750107978;644.0272370683107;288.41363794248707;288.41363794248707;0.3093103763165114
Q13_58_seed_467629767.sql;1113.6098749993837;644.0272370683107;469.582637931073;469.582637931073;0.4216760720906259
Q13_59_seed_475833798.sql;1072.781208000379;644.0272370683107;428.7539709320682;428.7539709320682;0.3996658104509944
Q13_60_seed_484037829.sql;1019.1974579938689;644.0272388196976;375.1702191741713;375.1702191741713;0.3681035664204219
Q13_61_seed_492241860.sql;1072.1560000092722;644.027238339081;428.12876167019124;428.12876167019124;0.39931573545872867
Q13_62_seed_500445891.sql;1068.379999982426;644.0272378881384;424.3527620942875;424.3527620942875;0.39719272365756364
