iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0012193196715913944;1;rt1
2;nt;True;0.0010433719075879587;2;rt1, nt
3;nt1;True;0.0009529346828038609;3;rt1, nt, nt1
4;sel;True;0.0009180432496887147;4;rt1, nt, nt1, sel
5;startup_cost;True;0.000899409589558893;5;rt1, nt, nt1, sel, startup_cost
6;total_cost;True;0.0008932464610793839;6;rt1, nt, nt1, sel, startup_cost, total_cost
7;plan_width;True;0.0008931759144953378;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
8;st1;False;0.0009679709390434359;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
9;np;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
10;nt2;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
11;reltuples;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
12;parallel_workers;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
13;st2;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
14;rt2;False;0.005633376717065179;7;rt1, nt, nt1, sel, startup_cost, total_cost, plan_width
