iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.014734776219651729;1;HashJoin_Outer_nt2
2;NestedLoop_Outer_rt2;True;0.014319412439204735;2;HashJoin_Outer_nt2, NestedLoop_Outer_rt2
3;Hash_Inner_nt;True;0.014252618105892909;3;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt
4;NestedLoop_Outer_nt2;True;0.014247945106752202;4;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2
5;Sort_nt;True;0.014236954332864395;5;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt
6;Hash_Inner_nt1;True;0.014234695670244246;6;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1
7;Hash_Inner_plan_width;True;0.014186846321710047;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
8;NestedLoop_Outer_sel;False;0.014221559362839625;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
9;HashJoin_Outer_total_cost;False;0.014225376952581744;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
10;Sort_startup_cost;False;0.014225428403799114;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
11;Sort_total_cost;False;0.014225430291383798;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
12;NestedLoop_Outer_total_cost;False;0.01422561511704835;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
13;Sort_nt1;False;0.014230267995302595;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
14;HashJoin_Outer_nt;False;0.014230267995302595;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
15;NestedLoop_Outer_st1;False;0.014236106753015714;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
16;Sort_np;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
17;Sort_nt2;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
18;Sort_reltuples;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
19;Sort_parallel_workers;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
20;HashJoin_Outer_np;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
21;HashJoin_Outer_reltuples;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
22;HashJoin_Outer_parallel_workers;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
23;NestedLoop_Outer_np;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
24;NestedLoop_Outer_reltuples;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
25;NestedLoop_Outer_parallel_workers;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
26;Hash_Inner_np;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
27;Hash_Inner_nt2;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
28;Hash_Inner_reltuples;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
29;Hash_Inner_parallel_workers;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
30;Hash_Inner_st2;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
31;Hash_Inner_rt2;False;0.014243811838909964;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
32;Sort_plan_width;False;0.01425616133027131;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
33;HashJoin_Outer_plan_width;False;0.01425616133027131;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
34;Sort_sel;False;0.014258466052362657;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
