node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.98;13.88;3.57;11.72;12.69;50.86;10.09;17.15;3.46;3.63;17.03;7.58;10.77;15.2
Gather;;1.86;;;4.65;;2.09;2.3;;;8.43;;;7.28
Gather Merge;12.34;;5.76;;;53.67;;;4.9;5.43;;4.4;8.26;
Hash;;30684.27;;61.04;21.15;94.2;46.19;29.33;;7069.17;;39299.78;16025.99;91.64
Hash Join;;4.27;;2.94;3.74;71.64;1.94;10.18;;16012.78;;497.97;8541.27;305.24
Incremental Sort;;;;;;0.62;;;;;;;;
Index Only Scan;;;;3.9;;;;;;;;;;
Index Scan;;9.85;27.85;;;66.56;;114.1;1.86;54.38;;15.22;29.32;56.95
Limit;;68.31;;;;28.03;;61.15;;;;;;
Merge Join;;;;;;0.62;;;;;;;;
Nested Loop;;3.77;12.82;;;51.98;;4.04;2.28;4.48;;3.19;5.63;300.6
Seq Scan;30.74;8706.76;12.11;80.04;3.35;48.19;7.42;3.33;1.16;11752.76;4.06;13172.56;14645.31;59.04
Sort;23.43;2.19;7.93;16.42;;512.63;;5.83;1.58;2.56;;3.63;10.53;4.6
