node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;7.0;1.92;4.85;2.81;8.71;66.88;5.03;2.01;8.55;2.54;12.71;1.98;2.94;10.84
Gather;;626.84;;;27.77;;27.77;568.63;;;24.26;;;48.41
Gather Merge;12.83;;6.01;;;53.09;;;4.86;5.31;;4.4;8.43;
Hash;;31278.53;;61.04;21.15;94.2;46.19;29.33;;7102.11;;40090.0;16158.6;91.64
Hash Join;;7.14;;38.79;21.37;95.62;16.48;4.84;;827.47;;717.06;353.13;359.72
Incremental Sort;;;;;;0.62;;;;;;;;
Index Only Scan;;;;19.89;;;;;;;;;;
Index Scan;;6.3;3.35;;;29.26;;114.16;1.4;1.29;;16.65;6.81;11.06
Limit;;68.1;;;;27.98;;61.1;;;;;;
Merge Join;;;;;;0.62;;;;;;;;
Nested Loop;;669.01;95.92;;;88.46;;27.89;787.32;11.4;;19.15;25.65;316.32
Seq Scan;72.72;257.37;53.48;12.3;247.27;69.1;253.45;53.31;124.85;289.96;6.89;363.74;233.08;116.08
Sort;23.23;2.13;7.87;16.3;;531.23;;5.82;1.51;2.56;;3.66;10.59;4.35
