query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_111_seed_902443410;7154;Hash Join;11;Outer;0.263;0.265;0.12393567368377845;11.615852918091889;pattern;
Q5_111_seed_902443410;7151;Hash Join;9;Outer;0.417;30.704;1.0454704174476461;84.96614798033494;pattern;
Q5_111_seed_902443410;7148;Hash Join;7;Outer;32.274;219.833;36.18153799662575;259.8239713154279;pattern;
Q5_111_seed_902443410;7158;Index Scan;7;Inner;0.073;0.077;0.06742865673194237;-0.02512464078887433;operator;True
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;0.092;2.453;0.0355295538972451;10.6167639219301;operator;True
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;32.542;1097.785;42.894771160242556;1102.7838064135985;operator;False
Q5_111_seed_902443410;7159;Hash;6;Inner;3.256;3.256;14.788736917579712;14.788414910012989;operator;False
Q5_111_seed_902443410;7146;Hash Join;5;Outer;37.056;1109.126;49.64239750430348;1107.599125676677;operator;False
Q5_111_seed_902443410;7145;Sort;4;Outer;1109.586;1109.62;1073.7612228096013;1074.6839717915414;operator;False
Q5_111_seed_902443410;7144;Aggregate;3;Outer;1109.649;1109.866;1017.9236134327074;1019.9555683283156;operator;False
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;1112.413;1114.487;1121.3491930342777;1124.367435405652;operator;False
Q5_111_seed_902443410;7141;Sort;0;;1112.644;1114.506;1078.4506340805617;1080.1363529732203;pattern;
