query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;0.237;0.237;0.1689736605259755;22.93333371068678;operator;True
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_65_seed_525057984;9136;Hash;12;Inner;0.24;0.24;21.052235991292747;21.053237164445136;operator;False
Q5_65_seed_525057984;9134;Hash Join;11;Outer;0.252;0.254;16.340325367979872;284.3233165870196;operator;False
Q5_65_seed_525057984;9132;Seq Scan;10;Outer;0.779;37.362;0.35312872497939196;24.278673422707357;operator;True
Q5_65_seed_525057984;9133;Hash;10;Inner;0.256;0.257;21.930603140427195;21.930638690800862;operator;False
Q5_65_seed_525057984;9131;Hash Join;9;Outer;1.045;39.052;3.4057838964266125;102.0102055304136;operator;False
Q5_65_seed_525057984;9129;Seq Scan;8;Outer;0.273;170.109;0.14389746454523378;159.8093830421066;operator;True
Q5_65_seed_525057984;9130;Hash;8;Inner;39.68;39.682;22.6725291137696;22.67253109292554;operator;False
Q5_65_seed_525057984;9128;Hash Join;7;Outer;39.996;222.39;16.798816558588825;252.47057022332126;operator;False
Q5_65_seed_525057984;9138;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;0.085;2.763;0.03197070989785056;12.35945689361904;operator;True
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;40.221;1066.497;100.2303609819538;1188.3880668390677;operator;False
Q5_65_seed_525057984;9139;Hash;6;Inner;3.233;3.233;18.670315643343315;18.67130050635032;operator;False
Q5_65_seed_525057984;9126;Hash Join;5;Outer;45.151;1077.702;100.35448449449402;1131.9497242105483;operator;False
Q5_65_seed_525057984;9125;Sort;4;Outer;1078.15;1078.186;1067.4908369936873;1068.1648289081172;operator;False
Q5_65_seed_525057984;9124;Aggregate;3;Outer;1078.218;1078.449;976.3221434597443;985.9556107773801;operator;False
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;1081.12;1083.608;1130.5508886446653;1133.5975216049478;operator;False
Q5_65_seed_525057984;9122;Aggregate;1;Outer;1081.17;1083.616;1048.715005074135;1032.6157796337973;operator;False
Q5_65_seed_525057984;9121;Sort;0;;1081.336;1083.627;1097.554564076807;1098.9502699585084;operator;False
