iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_total_cost;True;0.5314884111482758;1;Aggregate_Outer_total_cost
2;Limit_total_cost;False;0.5314898705917452;1;Aggregate_Outer_total_cost
3;Limit_startup_cost;False;0.531489870616058;1;Aggregate_Outer_total_cost
4;Sort_Outer_startup_cost;False;0.531489870616058;1;Aggregate_Outer_total_cost
5;Sort_Outer_total_cost;False;0.5314901864802356;1;Aggregate_Outer_total_cost
6;Aggregate_Outer_st1;False;0.5315611811754684;1;Aggregate_Outer_total_cost
7;Sort_Outer_st1;False;0.5317647508689414;1;Aggregate_Outer_total_cost
8;Limit_st1;False;0.5317666780378927;1;Aggregate_Outer_total_cost
9;Aggregate_Outer_startup_cost;False;0.5317669473452107;1;Aggregate_Outer_total_cost
10;Limit_rt1;False;0.531769086203056;1;Aggregate_Outer_total_cost
11;Sort_Outer_rt1;False;0.5317691060077021;1;Aggregate_Outer_total_cost
12;Aggregate_Outer_rt1;False;0.5317752110976193;1;Aggregate_Outer_total_cost
13;Limit_nt;False;0.5321944972735457;1;Aggregate_Outer_total_cost
14;Limit_nt1;False;0.5329234077451409;1;Aggregate_Outer_total_cost
15;Sort_Outer_nt;False;0.5329234077451409;1;Aggregate_Outer_total_cost
16;Sort_Outer_nt1;False;0.5329234077451409;1;Aggregate_Outer_total_cost
17;Aggregate_Outer_nt;False;0.5329234077451409;1;Aggregate_Outer_total_cost
18;Aggregate_Outer_nt1;False;0.5329234077451409;1;Aggregate_Outer_total_cost
19;Limit_np;False;0.5357050383471178;1;Aggregate_Outer_total_cost
20;Limit_nt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
21;Limit_reltuples;False;0.5357050383471178;1;Aggregate_Outer_total_cost
22;Limit_parallel_workers;False;0.5357050383471178;1;Aggregate_Outer_total_cost
23;Limit_st2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
24;Limit_rt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
25;Sort_Outer_np;False;0.5357050383471178;1;Aggregate_Outer_total_cost
26;Sort_Outer_nt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
27;Sort_Outer_reltuples;False;0.5357050383471178;1;Aggregate_Outer_total_cost
28;Sort_Outer_parallel_workers;False;0.5357050383471178;1;Aggregate_Outer_total_cost
29;Sort_Outer_st2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
30;Sort_Outer_rt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
31;Aggregate_Outer_np;False;0.5357050383471178;1;Aggregate_Outer_total_cost
32;Aggregate_Outer_nt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
33;Aggregate_Outer_reltuples;False;0.5357050383471178;1;Aggregate_Outer_total_cost
34;Aggregate_Outer_parallel_workers;False;0.5357050383471178;1;Aggregate_Outer_total_cost
35;Aggregate_Outer_st2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
36;Aggregate_Outer_rt2;False;0.5357050383471178;1;Aggregate_Outer_total_cost
37;Sort_Outer_sel;False;0.5399668305991592;1;Aggregate_Outer_total_cost
38;Aggregate_Outer_sel;False;0.5399668305991592;1;Aggregate_Outer_total_cost
39;Limit_plan_width;False;0.5569717320816572;1;Aggregate_Outer_total_cost
40;Sort_Outer_plan_width;False;0.5569717320816572;1;Aggregate_Outer_total_cost
41;Aggregate_Outer_plan_width;False;0.5569717320816572;1;Aggregate_Outer_total_cost
42;Limit_sel;False;0.5578679312590591;1;Aggregate_Outer_total_cost
