query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q14_1_seed_0101000000.sql;1036.4735000184735;1076.5650270839826;-40.091527065509126;40.091527065509126;0.03868070632273238
Q14_2_seed_8204031.sql;1030.1438749884255;1076.7354030938754;-46.591528105449925;46.591528105449925;0.045228175633207954
Q14_3_seed_16408062.sql;1030.321750004077;1076.436991505989;-46.115241501911896;46.115241501911896;0.04475809765418367
Q14_4_seed_24612093.sql;1049.8797080072109;1076.6052523388837;-26.725544331672836;26.725544331672836;0.025455815678541792
Q14_5_seed_32816124.sql;1004.499249975197;1076.756649996975;-72.25740002177804;72.25740002177804;0.07193375208947364
Q14_6_seed_41020155.sql;991.0088750184514;1076.6906760574661;-85.68180103901477;85.68180103901477;0.08645916620819312
Q14_7_seed_49224186.sql;1019.4377499865368;1076.7049255403435;-57.26717555380674;57.26717555380674;0.056175254991845294
Q14_8_seed_57428217.sql;1024.3788750085514;1076.7049255403435;-52.326050531792134;52.326050531792134;0.051080759090580935
Q14_9_seed_65632248.sql;1053.6091669928282;1076.6407864663001;-23.031619473471892;23.031619473471892;0.021859737172947986
Q14_10_seed_73836279.sql;1028.580709011294;1076.7181219735191;-48.1374129622252;48.1374129622252;0.046799840343590034
Q14_11_seed_82040310.sql;1029.2389999958689;1076.7100641869758;-47.47106419110696;47.47106419110696;0.0461224887429426
Q14_12_seed_90244341.sql;1020.8499169966672;1076.5253703170888;-55.67545332042164;55.67545332042164;0.054538333591894105
Q14_13_seed_98448372.sql;1056.2377920141444;1076.6293327974477;-20.3915407833033;20.3915407833033;0.019305823875529565
Q14_14_seed_106652403.sql;1021.2430829997174;1076.7335350124836;-55.49045201276613;55.49045201276613;0.05433618394728602
Q14_15_seed_114856434.sql;1059.114125004271;1076.7013049675156;-17.58717996324458;17.58717996324458;0.016605556991484423
Q14_16_seed_123060465.sql;995.25525001809;1076.7344690576617;-81.47921903957172;81.47921903957172;0.08186766062082138
Q14_17_seed_131264496.sql;1069.9384580075275;1076.6052523388837;-6.666794331356186;6.666794331356186;0.0062310072896821535
Q14_18_seed_139468527.sql;1042.9971250123344;1076.6772422607803;-33.68011724844587;33.68011724844587;0.03229166834764532
Q14_19_seed_147672558.sql;1023.2032079948112;1076.7354030938754;-53.53219509906421;53.53219509906421;0.05231824400157244
Q14_20_seed_155876589.sql;1021.0594999953172;1076.685536388616;-55.626036393298705;55.626036393298705;0.054478741340297815
Q14_21_seed_164080620.sql;1039.5768329908606;1076.5516929723556;-36.974859981495;36.974859981495;0.03556722197734861
Q14_22_seed_172284651.sql;1058.9285839814693;1076.5650270839826;-17.63644310251334;17.63644310251334;0.016654988229897447
Q14_23_seed_180488682.sql;1022.2041670058388;1076.7529146138027;-54.54874760796383;54.54874760796383;0.0533638478189184
Q14_24_seed_188692713.sql;998.853708995739;1076.7365706265489;-77.88286163080988;77.88286163080988;0.07797224050868706
Q14_25_seed_196896744.sql;1049.992124986602;1076.638916571308;-26.64679158470608;26.64679158470608;0.025378087083316073
Q14_26_seed_205100775.sql;1022.1199580118991;1076.6587823745785;-54.53882436267941;54.53882436267941;0.05335853579139728
Q14_27_seed_213304806.sql;999.1927079972812;1076.595548341099;-77.40284034381773;77.40284034381773;0.07746537752358011
Q14_28_seed_221508837.sql;1020.5518339935225;1076.6499016916173;-56.09806769809484;56.09806769809484;0.054968366945731144
Q14_29_seed_229712868.sql;1036.6118329984602;1076.7041080033991;-40.09227500493898;40.09227500493898;0.03867626601267877
Q14_30_seed_237916899.sql;1015.862083993852;1076.4979872522686;-60.63590325841653;60.63590325841653;0.05968910958860386
Q14_31_seed_246120930.sql;1033.7162079813424;1076.6122666771907;-42.896058695848296;42.896058695848296;0.04149693926113087
Q14_32_seed_254324961.sql;1034.0568749816157;1076.7316668952556;-42.674791913639865;42.674791913639865;0.041269288900959704
Q14_33_seed_262528992.sql;1056.1486250080634;1076.7718235165303;-20.623198508466885;20.623198508466885;0.01952679577489336
Q14_34_seed_270733023.sql;1019.9197079928126;1076.7253617349993;-56.80565374218668;56.80565374218668;0.0556962016686386
Q14_35_seed_278937054.sql;1053.6711250024382;1076.6603013578388;-22.98917635540056;22.98917635540056;0.021818170594119075
Q14_36_seed_287141085.sql;1051.4445840090048;1076.671400902408;-25.22681689340334;25.22681689340334;0.023992531111071178
Q14_37_seed_295345116.sql;1020.4887500149198;1076.7941126248365;-56.305362609916756;56.305362609916756;0.05517489791934851
Q14_38_seed_303549147.sql;1059.4450000207871;1076.7222090017815;-17.277208980994374;17.277208980994374;0.01630779226921207
Q14_39_seed_311753178.sql;1131.9059999950696;1076.4666160554698;55.43938393959979;55.43938393959979;0.048978787938080796
Q14_40_seed_319957209.sql;1042.998249991797;1076.6454610471365;-33.64721105533954;33.64721105533954;0.032260083902925216
Q14_41_seed_328161240.sql;1053.3531249966472;1076.7109984572478;-23.35787346060056;23.35787346060056;0.02217477966913983
Q14_42_seed_336365271.sql;1027.9252080072183;1076.7391391491449;-48.81393114192656;48.81393114192656;0.04748782378492247
Q14_43_seed_344569302.sql;1045.202583016362;1076.6186960450611;-31.4161130286991;31.4161130286991;0.030057439140683123
Q14_44_seed_352773333.sql;1024.901458993554;1076.6075905075859;-51.706131514031995;51.706131514031995;0.05044985648162415
Q14_45_seed_360977364.sql;1023.3440839801916;1076.6052523388837;-53.26116835869209;53.26116835869209;0.05204619755218426
Q14_46_seed_369181395.sql;1041.3806250144262;1076.7746245228745;-35.39399950844836;35.39399950844836;0.03398757251505236
Q14_47_seed_377385426.sql;1134.126541990554;1076.7354030938754;57.39113889667851;57.39113889667851;0.050603823093628396
Q14_48_seed_385589457.sql;1042.3489999957385;1076.436991505989;-34.087991510250504;34.087991510250504;0.0327030500440734
Q14_49_seed_393793488.sql;1019.5605000189972;1076.6052523388837;-57.04475231988647;57.04475231988647;0.055950335775879476
Q14_50_seed_401997519.sql;1028.2747079909311;1076.756649996975;-48.48194200604394;48.48194200604394;0.04714882280900322
Q14_51_seed_410201550.sql;1037.743708002381;1076.6906760574661;-38.94696805508511;38.94696805508511;0.0375304304470866
Q14_52_seed_418405581.sql;1028.7747500115074;1076.7049255403435;-47.930175528836116;47.930175528836116;0.04658957223464125
Q14_53_seed_426609612.sql;1057.9933330009226;1076.7049255403435;-18.711592539420963;18.711592539420963;0.017685926702720203
Q14_54_seed_434813643.sql;1035.9867499792017;1076.6407864663001;-40.65403648709844;40.65403648709844;0.03924184984790066
Q14_55_seed_443017674.sql;1001.2894999817944;1076.7181219735191;-75.42862199172475;75.42862199172475;0.0753314820469966
Q14_56_seed_451221705.sql;1063.332750025438;1076.7077284721047;-13.374978446666773;13.374978446666773;0.01257835653641516
Q14_57_seed_459425736.sql;1061.7197079991456;1076.5253703170888;-14.805662317943188;14.805662317943188;0.013944982094987261
Q14_58_seed_467629767.sql;1085.3132089832798;1076.6293327974477;8.683876185832105;8.683876185832105;0.008001262781982679
Q14_59_seed_475833798.sql;997.762083017733;1076.6052523388837;-78.84316932115075;78.84316932115075;0.07902000954244469
Q14_60_seed_484037829.sql;1020.8394159853924;1076.7013049675156;-55.86188898212322;55.86188898212322;0.05472152437237256
Q14_61_seed_492241860.sql;1015.2371249860151;1076.7344690576617;-61.49734407164658;61.49734407164658;0.060574364902676016
Q14_62_seed_500445891.sql;1034.9073329998646;1076.7111152404063;-41.80378224054175;41.80378224054175;0.0403937443552226
Q14_63_seed_508649922.sql;1057.3314999928698;1076.6772422607803;-19.34574226791051;19.34574226791051;0.018296761486857216
Q14_64_seed_516853953.sql;1049.179624998942;1076.7354030938754;-27.55577809493343;27.55577809493343;0.026264118591667482
Q14_65_seed_525057984.sql;1057.8796670015436;1076.7174213228864;-18.8377543213428;18.8377543213428;0.017807086107190784
Q14_66_seed_533262015.sql;1035.092000005534;1076.5516929723556;-41.45969296682165;41.45969296682165;0.040054113998176
