query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;0.191;34.705;0.27610590718633166;24.87346631481978;operator;True
Q8_133_seed_1082932092;14041;Hash;10;Inner;0.204;0.204;0.19455457104402996;0.195299517027415;pattern;
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;0.402;36.25;2.076609597647874;67.79339420037752;operator;False
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;37.175;212.951;32.764039302990255;260.30486813044996;pattern;
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;0.238;40.321;0.4239853942086147;44.48371749900892;operator;True
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;80.752;1200.419;80.09166986431545;1192.8155264035256;pattern;
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;0.009;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;81.05;1204.365;80.31153263502735;1199.1686866112695;pattern;
Q8_133_seed_1082932092;14031;Sort;2;Outer;1204.586;1204.599;1095.015054027318;1096.0157518454012;operator;False
Q8_133_seed_1082932092;14029;Aggregate;0;;1207.717;1210.119;1175.7104918054424;1178.1908274015316;pattern;
