query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_56_seed_451221705;8937;Seq Scan;13;Outer;0.05;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_56_seed_451221705;8935;Seq Scan;12;Outer;0.012;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_56_seed_451221705;8936;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_56_seed_451221705;8929;Seq Scan;8;Outer;0.113;168.272;0.14414793402790016;159.8109339215887;operator;True
Q5_56_seed_451221705;8930;Hash;8;Inner;38.784;38.785;46.84883247117662;46.849832471176626;pattern;
Q5_56_seed_451221705;8928;Hash Join;7;Outer;41.281;222.356;17.180621706894314;253.07156877486818;operator;False
Q5_56_seed_451221705;8938;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_56_seed_451221705;8940;Seq Scan;7;Outer;0.09;5.037;0.03197070989785056;12.35945689361904;operator;True
Q5_56_seed_451221705;8927;Nested Loop;6;Outer;41.44;1057.74;100.2741722048084;1188.4736783835294;operator;False
Q5_56_seed_451221705;8939;Hash;6;Inner;5.559;5.559;18.670315643343315;18.67130050635032;operator;False
Q5_56_seed_451221705;8925;Sort;4;Outer;1072.136;1072.171;1835.91915421557;1835.933239103881;pattern;
Q5_56_seed_451221705;8924;Aggregate;3;Outer;1072.206;1072.448;1065.1292761299517;1128.7636144188712;operator;False
Q5_56_seed_451221705;8921;Sort;0;;1075.519;1077.245;2926.9955;2934.4175;pattern;
