query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;0.181;27.375;1.7676302355385953;43.6944746174762;operator;True
Q9_84_seed_680934573;19057;Index Scan;11;Inner;0.057;0.058;0.011344980042115774;-1.3884981409113806;operator;True
Q9_84_seed_680934573;19059;Seq Scan;11;Outer;0.134;4.143;0.03981903374623297;9.44536910219;operator;True
Q9_84_seed_680934573;19055;Nested Loop;10;Outer;0.409;187.205;153.57714816669352;1251.7685172151512;operator;False
Q9_84_seed_680934573;19058;Hash;10;Inner;4.562;4.563;15.940741758093765;15.94066341342014;operator;False
Q9_84_seed_680934573;19061;Seq Scan;10;Outer;14.82;14.824;0.05128655784613678;2.93711943437296;operator;True
Q9_84_seed_680934573;19054;Hash Join;9;Outer;4.989;194.164;121.46004400087955;837.7382580207878;operator;False
Q9_84_seed_680934573;19060;Hash;9;Inner;14.839;14.839;14.946736510474352;14.947851319137328;operator;False
Q9_84_seed_680934573;19053;Hash Join;8;Outer;19.841;209.908;105.88439702884716;924.6844955110575;operator;False
Q9_84_seed_680934573;19051;Seq Scan;7;Outer;0.302;652.853;7.900210163650833;509.92694125565833;operator;True
Q9_84_seed_680934573;19052;Hash;7;Inner;212.564;212.565;48.50107484871043;48.502462643509176;operator;False
Q9_84_seed_680934573;19050;Hash Join;6;Outer;213.367;981.429;73.44356172286705;634.240411303201;operator;False
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;0.219;132.074;0.1618317439998893;193.40016443562058;operator;True
Q9_84_seed_680934573;19049;Hash;5;Inner;999.228;999.248;111.27169907382103;111.27318084469368;operator;False
Q9_84_seed_680934573;19047;Hash Join;4;Outer;999.791;1192.518;81.9505948826336;572.4659599570381;operator;False
Q9_84_seed_680934573;19046;Aggregate;3;Outer;1220.493;1221.048;934.7343964857484;922.1475652123502;operator;False
Q9_84_seed_680934573;19045;Gather;2;Outer;1231.378;1238.214;470.51087139396867;962.1880965154212;operator;False
Q9_84_seed_680934573;19044;Aggregate;1;Outer;1232.809;1239.122;919.8515601777626;916.1329447372334;operator;False
Q9_84_seed_680934573;19043;Sort;0;;1233.288;1239.243;1119.065499743926;1119.8133099631755;operator;False
