iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;1.3435365396849064;1;startup_cost
2;parallel_workers;False;1.4116743694088416;1;startup_cost
3;sel;False;1.4181712386155907;1;startup_cost
4;st1;False;1.521197214740298;1;startup_cost
5;np;False;1.5641859905338291;1;startup_cost
6;nt2;False;1.5641859905338291;1;startup_cost
7;reltuples;False;1.5641859905338291;1;startup_cost
8;st2;False;1.5641859905338291;1;startup_cost
9;rt2;False;1.5641859905338291;1;startup_cost
10;total_cost;False;1.619494091033383;1;startup_cost
11;rt1;False;1.652550344397374;1;startup_cost
12;nt1;False;2.658899251444892;1;startup_cost
13;plan_width;False;2.6603858723004605;1;startup_cost
14;nt;False;2.888008529031479;1;startup_cost
