query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;0.11;0.11;0.1689736605259755;22.93333371068678;operator;True
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_80_seed_648118449;9476;Hash;12;Inner;0.112;0.113;21.052235991292747;21.053237164445136;operator;False
Q5_80_seed_648118449;9474;Hash Join;11;Outer;0.126;0.128;16.340325367979872;284.3233165870196;operator;False
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;0.011;30.013;0.35312872497939196;24.278673422707357;operator;True
Q5_80_seed_648118449;9473;Hash;10;Inner;0.131;0.131;21.930603140427195;21.930638690800862;operator;False
Q5_80_seed_648118449;9471;Hash Join;9;Outer;0.154;31.532;3.4057838964266125;102.0102055304136;operator;False
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;0.262;162.597;0.14443648538749354;159.81286781012838;operator;True
Q5_80_seed_648118449;9470;Hash;8;Inner;32.244;32.245;22.6725291137696;22.67253109292554;operator;False
Q5_80_seed_648118449;9468;Hash Join;7;Outer;33.21;207.927;16.815460266423486;252.46958285405708;operator;False
Q5_80_seed_648118449;9478;Index Scan;7;Inner;0.071;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;0.084;2.103;0.03197070989785056;12.35945689361904;operator;True
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;33.435;1065.44;100.30735553142314;1188.5636459974978;operator;False
Q5_80_seed_648118449;9479;Hash;6;Inner;2.622;2.622;18.670315643343315;18.67130050635032;operator;False
Q5_80_seed_648118449;9466;Hash Join;5;Outer;37.277;1076.012;100.42298141973434;1131.8047765603972;operator;False
Q5_80_seed_648118449;9465;Sort;4;Outer;1076.486;1076.523;1067.4908758965398;1068.1653660333873;operator;False
Q5_80_seed_648118449;9464;Aggregate;3;Outer;1076.549;1076.768;976.2341354332655;985.8579046985117;operator;False
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;1079.767;1082.141;1130.5185847535909;1133.5657660707275;operator;False
Q5_80_seed_648118449;9462;Aggregate;1;Outer;1079.821;1082.149;1048.6633824277562;1032.5317081367746;operator;False
Q5_80_seed_648118449;9461;Sort;0;;1079.99;1082.16;1097.5593046987606;1098.955480871548;operator;False
