iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_nt1;True;0.04998321106704375;1;NestedLoop_Outer_nt1
2;IndexScan_Inner_total_cost;True;0.04945108669404187;2;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost
3;HashJoin_nt;True;0.04941555562641174;3;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt
4;NestedLoop_Outer_startup_cost;True;0.04917898688399839;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
5;NestedLoop_Outer_plan_width;False;0.049185232071321604;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
6;IndexScan_Inner_plan_width;False;0.049185674875182876;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
7;IndexScan_Inner_startup_cost;False;0.04919344535177897;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
8;NestedLoop_Outer_sel;False;0.04919469943605386;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
9;HashJoin_nt2;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
10;HashJoin_sel;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
11;SeqScan_Outer_np;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
12;SeqScan_Outer_nt;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
13;SeqScan_Outer_sel;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
14;SeqScan_Outer_total_cost;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
15;SeqScan_Outer_plan_width;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
16;SeqScan_Outer_reltuples;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
17;Hash_Inner_nt;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
18;Hash_Inner_nt1;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
19;Hash_Inner_sel;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
20;Hash_Inner_startup_cost;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
21;Hash_Inner_total_cost;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
22;Hash_Inner_plan_width;False;0.04919533812307826;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
23;HashJoin_plan_width;False;0.04929286819065609;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
24;NestedLoop_Outer_nt2;False;0.04938516889932231;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
25;IndexScan_Inner_nt;False;0.04938516889932231;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
26;HashJoin_Outer_nt2;False;0.049404489646814334;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
27;HashJoin_Outer_plan_width;False;0.04940508219436751;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
28;IndexScan_Inner_np;False;0.049405389995804974;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
29;HashJoin_Outer_sel;False;0.049405724277587396;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
30;HashJoin_startup_cost;False;0.04941919065578433;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
31;HashJoin_Outer_startup_cost;False;0.04941939091817493;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
32;HashJoin_total_cost;False;0.04942424419897788;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
33;HashJoin_Outer_total_cost;False;0.04942458212520034;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
34;NestedLoop_Outer_total_cost;False;0.04942516979734975;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
35;IndexScan_Inner_reltuples;False;0.0494302674946518;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
36;IndexScan_Inner_sel;False;0.04946891507233981;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
37;HashJoin_nt1;False;0.04967710064337828;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
38;HashJoin_Outer_nt;False;0.04967710064337828;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
39;HashJoin_Outer_nt1;False;0.04967710064337828;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
40;NestedLoop_Outer_nt;False;0.04967710064337828;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
41;HashJoin_np;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
42;HashJoin_reltuples;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
43;HashJoin_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
44;HashJoin_Outer_np;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
45;HashJoin_Outer_reltuples;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
46;HashJoin_Outer_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
47;NestedLoop_Outer_np;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
48;NestedLoop_Outer_reltuples;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
49;NestedLoop_Outer_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
50;SeqScan_Outer_nt1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
51;SeqScan_Outer_nt2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
52;SeqScan_Outer_startup_cost;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
53;SeqScan_Outer_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
54;SeqScan_Outer_st1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
55;SeqScan_Outer_rt1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
56;SeqScan_Outer_st2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
57;SeqScan_Outer_rt2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
58;IndexScan_Inner_nt1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
59;IndexScan_Inner_nt2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
60;IndexScan_Inner_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
61;IndexScan_Inner_st1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
62;IndexScan_Inner_rt1;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
63;IndexScan_Inner_st2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
64;IndexScan_Inner_rt2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
65;Hash_Inner_np;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
66;Hash_Inner_nt2;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
67;Hash_Inner_reltuples;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
68;Hash_Inner_parallel_workers;False;0.05011362702723845;4;NestedLoop_Outer_nt1, IndexScan_Inner_total_cost, HashJoin_nt, NestedLoop_Outer_startup_cost
