iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;3.7102064667927825;1;total_cost
2;nt2;False;5.480957778532699;1;total_cost
3;nt;False;5.578076933651419;1;total_cost
4;plan_width;False;6.107048996871069;1;total_cost
5;np;False;7.0092765455812485;1;total_cost
6;reltuples;False;7.0092765455812485;1;total_cost
7;parallel_workers;False;7.0092765455812485;1;total_cost
8;nt1;False;7.321486210353176;1;total_cost
9;rt1;False;7.633782878881162;1;total_cost
10;st1;False;8.47965160236959;1;total_cost
11;rt2;False;8.8919742470994;1;total_cost
12;st2;False;8.892057708054974;1;total_cost
13;sel;False;8.990963315715483;1;total_cost
14;startup_cost;False;9.689929966172317;1;total_cost
