query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;0.018;28.043;0.27610590718633166;24.87346631481978;operator;True
Q5_22_seed_172284651;8193;Hash;10;Inner;0.165;0.165;0.13555465960151736;0.13622013911231434;pattern;
Q5_22_seed_172284651;8191;Hash Join;9;Outer;0.192;29.549;2.8511645481129335;62.695668533299795;operator;False
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;36.18254568783357;259.84162907626865;pattern;
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.0355295538972451;10.6167639219301;operator;True
Q5_22_seed_172284651;8186;Hash Join;5;Outer;37.198;1045.62;41.660805258007876;1080.1361982775518;pattern;
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1072.1790658458417;1073.094171475913;operator;False
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;1017.77503818881;1019.7522550830487;operator;False
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;1048.894;1051.35;1121.3584341199958;1124.3764634366444;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;1078.438106379969;1080.123874088345;pattern;
