template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms;baseline_mre_pct;delta_mre_pct;delta_formula
Q1;13.489999999999998;0.1349;0.0333;30;1084.7723;956.6284;13.65;0.16000000000000192;13.65 - 13.49 = 0.16
Q10;68.32000000000001;0.6832;0.0233;30;1937.3634;1151.2391;67.67999999999999;-0.6400000000000148;67.68 - 68.32 = -0.64
Q12;9.04;0.0904;0.011;30;1086.312;996.3829;8.62;-0.41999999999999993;8.62 - 9.04 = -0.42
Q13;12.950000000000001;0.1295;0.0262;30;1036.6683;918.281;17.150000000000002;4.200000000000001;17.15 - 12.95 = 4.20
Q14;12.959999999999999;0.1296;0.022;30;931.665;825.0577;12.3;-0.6599999999999984;12.30 - 12.96 = -0.66
Q18;30.880000000000003;0.3088;0.0041;30;2108.0298;3049.943;29.32;-1.5600000000000023;29.32 - 30.88 = -1.56
Q19;10.35;0.1035;0.0232;30;931.6513;844.627;9.68;-0.6699999999999999;9.68 - 10.35 = -0.67
Q3;61.19;0.6119;0.0326;30;1940.2019;1204.142;61.14000000000001;-0.04999999999999005;61.14 - 61.19 = -0.05
Q4;4.51;0.0451;0.0135;30;1102.78;1055.3447;4.01;-0.5;4.01 - 4.51 = -0.50
Q5;1.6;0.016;0.0102;30;1084.3872;1071.2554;4.54;2.94;4.54 - 1.60 = 2.94
Q6;18.38;0.1838;0.0349;30;936.0409;791.394;17.0;-1.379999999999999;17.00 - 18.38 = -1.38
Q7;7.7700000000000005;0.0777;0.018;30;1113.025;1207.2061;8.84;1.0699999999999994;8.84 - 7.77 = 1.07
Q8;8.799999999999999;0.088;0.0153;30;1120.1728;1228.6058;10.66;1.8600000000000012;10.66 - 8.80 = 1.86
Q9;7.630000000000001;0.0763;0.0294;30;1122.3619;1216.4309;7.6;-0.030000000000001137;7.60 - 7.63 = -0.03
