template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;13.489999999999998;0.1349;0.0333;30;1084.7723;956.6284
Q3;61.19;0.6119;0.0326;30;1940.2019;1204.142
Q4;4.51;0.0451;0.0135;30;1102.78;1055.3447
Q5;1.6;0.016;0.0102;30;1084.3872;1071.2554
Q6;18.38;0.1838;0.0349;30;936.0409;791.394
Q7;7.7700000000000005;0.0777;0.018;30;1113.025;1207.2061
Q8;8.799999999999999;0.088;0.0153;30;1120.1728;1228.6058
Q9;7.630000000000001;0.0763;0.0294;30;1122.3619;1216.4309
Q10;68.32000000000001;0.6832;0.0233;30;1937.3634;1151.2391
Q12;9.04;0.0904;0.011;30;1086.312;996.3829
Q13;12.950000000000001;0.1295;0.0262;30;1036.6683;918.281
Q14;12.959999999999999;0.1296;0.022;30;931.665;825.0577
Q18;30.880000000000003;0.3088;0.0041;30;2108.0298;3049.943
Q19;10.35;0.1035;0.0232;30;931.6513;844.627
