node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1273.27;60.21;2969.79;420;1274.64;62.42;2978.95;Q18;Q18;Q18;Q18;2909.57;4832.05;2916.53;4672.05
Hash Join;164.93;0.02;2757.89;698;632.35;0.06;2890.96;Q7;Q18;Q5;Q18;2757.86;12535750.0;2890.9;5162319.64
Nested Loop;305.15;0.2;2956.46;322;1192.49;144.66;2959.21;Q4;Q18;Q9;Q18;2956.26;1456286.7;2814.54;1945.57
Hash;147.44;0.01;2675.15;698;147.44;0.01;2675.15;Q7;Q18;Q7;Q18;2675.14;38216271.43;2675.14;38216285.71
Aggregate;1058.17;541.24;2969.74;720;1147.64;722.56;2978.91;Q18;Q18;Q6;Q18;2428.49;448.69;2256.35;312.27
Index Scan;0.04;0.0;0.14;352;181.03;0.0;2155.83;Q9;Q18;Q9;Q18;0.14;4633.33;2155.83;71860866.67
Gather Merge;1345.81;915.29;2969.72;210;1349.81;921.15;2978.89;Q1;Q18;Q1;Q18;2054.44;224.46;2057.75;223.39
Limit;1798.68;1117.63;3080.8;90;1801.77;1118.39;3089.97;Q10;Q18;Q10;Q18;1963.18;175.66;1971.58;176.29
Seq Scan;1.94;0.0;15.78;1088;177.14;0.0;856.68;Q7;Q19;Q7;Q12;15.77;525766.67;856.67;17133480.0
Gather;621.68;33.72;1295.09;180;990.6;741.72;1302.56;Q10;Q9;Q6;Q9;1261.37;3740.27;560.83;75.61
Incremental Sort;2908.02;2867.74;2959.25;30;2908.02;2867.76;2959.25;Q18;Q18;Q18;Q18;91.51;3.19;91.49;3.19
Merge Join;2905.72;2865.98;2956.42;30;2907.91;2867.68;2959.14;Q18;Q18;Q18;Q18;90.44;3.16;91.46;3.19
Index Only Scan;0.01;0.01;0.02;30;10.04;9.32;11.31;Q13;Q13;Q13;Q13;0.01;144.44;1.98;21.27
