query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_46_seed_369181395;20547;Seq Scan;7;Outer;0.328;160.983;-0.5504420558582077;159.74658720860646;operator;True
Q10_46_seed_369181395;20548;Index Scan;7;Inner;0.06;0.062;0.026475207604207004;-0.5182239430787376;operator;True
Q10_46_seed_369181395;20550;Seq Scan;7;Outer;0.015;23.97;-10.029480805383272;26.639726858412047;operator;True
Q10_46_seed_369181395;20546;Nested Loop;6;Outer;0.595;1045.472;124.77950738222587;1204.721570073211;operator;False
Q10_46_seed_369181395;20549;Hash;6;Inner;33.76;33.76;55.56818315619326;55.56889074685826;operator;False
Q10_46_seed_369181395;20552;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_46_seed_369181395;20545;Hash Join;5;Outer;34.7;1089.672;109.66081280828627;1004.3571829410912;operator;False
Q10_46_seed_369181395;20551;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_46_seed_369181395;20544;Hash Join;4;Outer;34.786;1092.427;98.8596882738258;1007.3607815806749;operator;False
Q10_46_seed_369181395;20540;Limit;0;;1135.367;1136.18;1197.4162580478192;1199.4703591139319;pattern;
