iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.003943362681602952;1;HashJoin_rt1
2;NestedLoop_Outer_nt1;False;0.004087161828752765;1;HashJoin_rt1
3;HashJoin_nt;False;0.00408846324679067;1;HashJoin_rt1
4;HashJoin_nt1;False;0.00408846324679067;1;HashJoin_rt1
5;NestedLoop_Outer_nt;False;0.00408846324679067;1;HashJoin_rt1
6;IndexScan_Inner_total_cost;False;0.004305398721617787;1;HashJoin_rt1
7;NestedLoop_Outer_total_cost;False;0.004387266214730043;1;HashJoin_rt1
8;HashJoin_total_cost;False;0.004407225812758547;1;HashJoin_rt1
9;NestedLoop_Outer_st2;False;0.004470903898261886;1;HashJoin_rt1
10;NestedLoop_Outer_rt2;False;0.004487276898283377;1;HashJoin_rt1
11;NestedLoop_Outer_rt1;False;0.004809693006171413;1;HashJoin_rt1
12;NestedLoop_Outer_sel;False;0.004852055179841862;1;HashJoin_rt1
13;HashJoin_nt2;False;0.004854608894281246;1;HashJoin_rt1
14;HashJoin_sel;False;0.004854608894281246;1;HashJoin_rt1
15;HashJoin_startup_cost;False;0.004854608894281246;1;HashJoin_rt1
16;HashJoin_plan_width;False;0.004854608894281246;1;HashJoin_rt1
17;NestedLoop_Outer_nt2;False;0.004854608894281246;1;HashJoin_rt1
18;NestedLoop_Outer_startup_cost;False;0.004854608894281246;1;HashJoin_rt1
19;NestedLoop_Outer_plan_width;False;0.004854608894281246;1;HashJoin_rt1
20;SeqScan_Outer_np;False;0.004854608894281246;1;HashJoin_rt1
21;SeqScan_Outer_nt;False;0.004854608894281246;1;HashJoin_rt1
22;SeqScan_Outer_sel;False;0.004854608894281246;1;HashJoin_rt1
23;SeqScan_Outer_total_cost;False;0.004854608894281246;1;HashJoin_rt1
24;SeqScan_Outer_plan_width;False;0.004854608894281246;1;HashJoin_rt1
25;SeqScan_Outer_reltuples;False;0.004854608894281246;1;HashJoin_rt1
26;IndexScan_Inner_np;False;0.004854608894281246;1;HashJoin_rt1
27;IndexScan_Inner_nt;False;0.004854608894281246;1;HashJoin_rt1
28;IndexScan_Inner_sel;False;0.004854608894281246;1;HashJoin_rt1
29;IndexScan_Inner_startup_cost;False;0.004854608894281246;1;HashJoin_rt1
30;IndexScan_Inner_plan_width;False;0.004854608894281246;1;HashJoin_rt1
31;IndexScan_Inner_reltuples;False;0.004854608894281246;1;HashJoin_rt1
32;Hash_Inner_nt;False;0.004854608894281246;1;HashJoin_rt1
33;Hash_Inner_nt1;False;0.004854608894281246;1;HashJoin_rt1
34;Hash_Inner_sel;False;0.004854608894281246;1;HashJoin_rt1
35;Hash_Inner_startup_cost;False;0.004854608894281246;1;HashJoin_rt1
36;Hash_Inner_total_cost;False;0.004854608894281246;1;HashJoin_rt1
37;Hash_Inner_plan_width;False;0.004854608894281246;1;HashJoin_rt1
38;HashJoin_rt2;False;0.009012846611634151;1;HashJoin_rt1
39;HashJoin_st2;False;0.009012910876929906;1;HashJoin_rt1
40;Hash_Inner_rt1;False;0.00998497951617729;1;HashJoin_rt1
41;NestedLoop_Outer_st1;False;0.010786478647869456;1;HashJoin_rt1
42;HashJoin_st1;False;0.01088746096121892;1;HashJoin_rt1
43;Hash_Inner_st1;False;0.011009418959361975;1;HashJoin_rt1
44;HashJoin_np;False;0.011030854345435308;1;HashJoin_rt1
45;HashJoin_reltuples;False;0.011030854345435308;1;HashJoin_rt1
46;HashJoin_parallel_workers;False;0.011030854345435308;1;HashJoin_rt1
47;NestedLoop_Outer_np;False;0.011030854345435308;1;HashJoin_rt1
48;NestedLoop_Outer_reltuples;False;0.011030854345435308;1;HashJoin_rt1
49;NestedLoop_Outer_parallel_workers;False;0.011030854345435308;1;HashJoin_rt1
50;SeqScan_Outer_nt1;False;0.011030854345435308;1;HashJoin_rt1
51;SeqScan_Outer_nt2;False;0.011030854345435308;1;HashJoin_rt1
52;SeqScan_Outer_startup_cost;False;0.011030854345435308;1;HashJoin_rt1
53;SeqScan_Outer_parallel_workers;False;0.011030854345435308;1;HashJoin_rt1
54;IndexScan_Inner_nt1;False;0.011030854345435308;1;HashJoin_rt1
55;IndexScan_Inner_nt2;False;0.011030854345435308;1;HashJoin_rt1
56;IndexScan_Inner_parallel_workers;False;0.011030854345435308;1;HashJoin_rt1
57;Hash_Inner_np;False;0.011030854345435308;1;HashJoin_rt1
58;Hash_Inner_nt2;False;0.011030854345435308;1;HashJoin_rt1
59;Hash_Inner_reltuples;False;0.011030854345435308;1;HashJoin_rt1
60;Hash_Inner_parallel_workers;False;0.011030854345435308;1;HashJoin_rt1
61;Hash_Inner_st2;False;0.011030854345435308;1;HashJoin_rt1
62;Hash_Inner_rt2;False;0.011030854345435308;1;HashJoin_rt1
