query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;0.491;20.956;0.4141340069470414;43.2455745869444;operator;True
Q9_109_seed_886035348;16826;Index Scan;10;Inner;0.071;0.073;0.07161991920248914;0.11919840584207009;operator;True
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;0.082;3.073;0.0355295538972451;10.6167639219301;operator;True
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;14.228;14.23;0.06128368059525324;7.194474264237783;operator;True
Q9_109_seed_886035348;16823;Hash Join;8;Outer;4.545;156.933;6.047501765176023;982.4791323708112;pattern;
Q9_109_seed_886035348;16829;Hash;8;Inner;14.24;14.241;14.539339481092867;14.53971731681122;operator;False
Q9_109_seed_886035348;16822;Hash Join;7;Outer;18.797;171.796;26.260031358554812;823.0515721524393;operator;False
Q9_109_seed_886035348;16819;Hash Join;5;Outer;174.139;1039.547;176.30835623253716;732.9270649406769;pattern;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_109_seed_886035348;16815;Aggregate;1;Outer;1248.38;1253.784;1188.9041373663492;1194.9728701760994;pattern;
Q9_109_seed_886035348;16814;Sort;0;;1248.947;1253.922;1154.4867540727037;1156.995767117383;operator;False
