query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_98_seed_795791007;19327;Seq Scan;10;Outer;0.253;19.698;1.793882346094013;43.96227293912639;operator;True
Q9_98_seed_795791007;19328;Index Scan;10;Inner;0.073;0.075;0.011344983208380802;-1.3884835922878267;operator;True
Q9_98_seed_795791007;19330;Seq Scan;10;Outer;0.075;3.5;0.03981903374623297;9.44536910219;operator;True
Q9_98_seed_795791007;19326;Nested Loop;9;Outer;0.693;155.351;153.57637336529658;1251.766228273248;operator;False
Q9_98_seed_795791007;19329;Hash;9;Inner;3.944;3.944;15.940741758093765;15.94066341342014;operator;False
Q9_98_seed_795791007;19332;Seq Scan;9;Outer;13.849;13.851;0.05128655784613678;2.93711943437296;operator;True
Q9_98_seed_795791007;19325;Hash Join;8;Outer;4.661;161.621;121.44648738549026;837.6338555370226;operator;False
Q9_98_seed_795791007;19331;Hash;8;Inner;13.864;13.865;14.946736510474352;14.947851319137328;operator;False
Q9_98_seed_795791007;19321;Hash Join;5;Outer;178.869;985.571;20.527704074961925;134.79571198629318;pattern;
Q9_98_seed_795791007;19333;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_98_seed_795791007;19320;Nested Loop;4;Outer;179.345;1162.884;154.10422590417068;1252.1681143852697;operator;False
Q9_98_seed_795791007;19319;Aggregate;3;Outer;1187.217;1187.676;1082.8572938794605;1085.4502432777858;operator;False
Q9_98_seed_795791007;19318;Gather;2;Outer;1204.171;1208.032;471.5714843506605;964.5516451421188;operator;False
Q9_98_seed_795791007;19316;Sort;0;;1206.024;1209.255;1044.7865609003422;1045.5866539905287;pattern;
