query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;0.007;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_33_seed_262528992;11878;Seq Scan;8;Outer;0.348;34.51;0.3977248727819984;21.856459486161498;operator;True
Q7_33_seed_262528992;11879;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_33_seed_262528992;11877;Hash Join;7;Outer;0.369;35.662;12.099450286069256;92.19961004919253;operator;False
Q7_33_seed_262528992;11886;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;0.271;152.903;-1.48235216009481;201.1625499138628;operator;True
Q7_33_seed_262528992;11876;Hash;6;Inner;36.01;36.01;19.591330139503185;19.59227207207101;operator;False
Q7_33_seed_262528992;11884;Seq Scan;6;Outer;0.085;2.114;-0.1012719860540523;11.470938480407028;operator;True
Q7_33_seed_262528992;11885;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_33_seed_262528992;11874;Hash Join;5;Outer;36.33;214.0;70.78135936520391;384.46968490692683;operator;False
Q7_33_seed_262528992;11881;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_33_seed_262528992;11883;Hash Join;5;Outer;0.106;2.459;9.804839914405932;85.17453787941372;operator;False
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;36.581;1180.133;173.6470414982315;1216.1551565715142;operator;False
Q7_33_seed_262528992;11882;Hash;4;Inner;2.505;2.505;17.52895420513812;17.529925304052455;operator;False
Q7_33_seed_262528992;11872;Hash Join;3;Outer;41.227;1186.499;124.70913375765032;842.5878264107942;operator;False
Q7_33_seed_262528992;11871;Sort;2;Outer;1187.084;1187.114;1107.640950365368;1109.1336322178709;operator;False
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;1190.088;1193.187;1139.6711478014454;1142.982741804349;operator;False
Q7_33_seed_262528992;11869;Aggregate;0;;1190.685;1194.346;1156.3569986237644;1209.2622236598747;operator;False
