query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_4_seed_24612093;12204;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_4_seed_24612093;12202;Seq Scan;8;Outer;0.195;35.369;0.3977248727819984;21.856459486161498;operator;True
Q7_4_seed_24612093;12203;Hash;8;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_4_seed_24612093;12201;Hash Join;7;Outer;0.214;36.471;12.099450286069256;92.19961004919253;operator;False
Q7_4_seed_24612093;12210;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_4_seed_24612093;12199;Seq Scan;6;Outer;0.265;151.043;-1.48235216009481;201.1625499138628;operator;True
Q7_4_seed_24612093;12200;Hash;6;Inner;36.732;36.733;19.591330139503185;19.59227207207101;operator;False
Q7_4_seed_24612093;12208;Seq Scan;6;Outer;0.07;2.992;-0.1012719860540523;11.470938480407028;operator;True
Q7_4_seed_24612093;12209;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_4_seed_24612093;12198;Hash Join;5;Outer;37.18;213.68;70.78135936520391;384.46968490692683;operator;False
Q7_4_seed_24612093;12205;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_4_seed_24612093;12207;Hash Join;5;Outer;0.091;3.309;9.804839914405932;85.17453787941372;operator;False
Q7_4_seed_24612093;12197;Nested Loop;4;Outer;37.623;1195.371;173.6470414982315;1216.1551565715142;operator;False
Q7_4_seed_24612093;12206;Hash;4;Inner;3.357;3.358;17.52895420513812;17.529925304052455;operator;False
Q7_4_seed_24612093;12196;Hash Join;3;Outer;43.662;1203.001;124.70913375765032;842.5878264107942;operator;False
Q7_4_seed_24612093;12195;Sort;2;Outer;1203.61;1203.638;1107.640950365368;1109.1336322178709;operator;False
Q7_4_seed_24612093;12194;Gather Merge;1;Outer;1205.895;1209.217;1139.6711478014454;1142.982741804349;operator;False
Q7_4_seed_24612093;12193;Aggregate;0;;1206.452;1210.384;1156.3569986237644;1209.2622236598747;operator;False
