iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;3.328097996214461;1;startup_cost
2;st1;True;3.135027817037183;2;startup_cost, st1
3;np;True;3.030983451230658;3;startup_cost, st1, np
4;nt2;True;2.976342477398152;4;startup_cost, st1, np, nt2
5;reltuples;True;2.942351304489505;5;startup_cost, st1, np, nt2, reltuples
6;st2;True;2.923402434063135;6;startup_cost, st1, np, nt2, reltuples, st2
7;rt2;True;2.9079946427598946;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
8;sel;False;3.2801786476514883;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
9;total_cost;False;4.842044494292635;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
10;plan_width;False;6.214594341228374;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
11;parallel_workers;False;6.987847153891896;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
12;nt1;False;7.065836556733489;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
13;rt1;False;9.444107662888644;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
14;nt;False;9.92888610925146;7;startup_cost, st1, np, nt2, reltuples, st2, rt2
