iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.021875333963190084;1;Sort_np
2;Sort_nt;True;0.021875333963190084;2;Sort_np, Sort_nt
3;Sort_nt1;True;0.021875333963190084;3;Sort_np, Sort_nt, Sort_nt1
4;Sort_nt2;True;0.021875333963190084;4;Sort_np, Sort_nt, Sort_nt1, Sort_nt2
5;Sort_sel;True;0.021875333963190084;5;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel
6;Sort_startup_cost;True;0.021875333963190084;6;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost
7;Sort_total_cost;True;0.021875333963190084;7;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost
8;Sort_plan_width;True;0.021875333963190084;8;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width
9;Sort_reltuples;True;0.021875333963190084;9;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples
10;Sort_parallel_workers;True;0.021875333963190084;10;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers
11;SeqScan_Outer_np;True;0.021875333963190084;11;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np
12;SeqScan_Outer_nt;True;0.021875333963190084;12;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt
13;SeqScan_Outer_nt1;True;0.021875333963190084;13;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1
14;SeqScan_Outer_nt2;True;0.021875333963190084;14;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2
15;SeqScan_Outer_sel;True;0.021875333963190084;15;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel
16;SeqScan_Outer_startup_cost;True;0.021875333963190084;16;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost
17;SeqScan_Outer_total_cost;True;0.021875333963190084;17;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost
18;SeqScan_Outer_plan_width;True;0.021875333963190084;18;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width
19;SeqScan_Outer_reltuples;True;0.021875333963190084;19;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples
20;SeqScan_Outer_parallel_workers;True;0.021875333963190084;20;Sort_np, Sort_nt, Sort_nt1, Sort_nt2, Sort_sel, Sort_startup_cost, Sort_total_cost, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, SeqScan_Outer_np, SeqScan_Outer_nt, SeqScan_Outer_nt1, SeqScan_Outer_nt2, SeqScan_Outer_sel, SeqScan_Outer_startup_cost, SeqScan_Outer_total_cost, SeqScan_Outer_plan_width, SeqScan_Outer_reltuples, SeqScan_Outer_parallel_workers
