query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_44_seed_352773333;20521;Seq Scan;7;Outer;0.231;161.457;-0.5492605993584585;159.7428695687061;operator;True
Q10_44_seed_352773333;20522;Index Scan;7;Inner;0.06;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_44_seed_352773333;20524;Seq Scan;7;Outer;0.011;27.65;-10.029480805383272;26.639726858412047;operator;True
Q10_44_seed_352773333;20520;Nested Loop;6;Outer;0.481;1049.747;124.83125054440701;1204.79915170253;operator;False
Q10_44_seed_352773333;20523;Hash;6;Inner;35.205;35.206;55.56818315619326;55.56889074685826;operator;False
Q10_44_seed_352773333;20526;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_44_seed_352773333;20519;Hash Join;5;Outer;35.824;1095.185;109.69871332392263;1004.1550530055051;operator;False
Q10_44_seed_352773333;20525;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_44_seed_352773333;20518;Hash Join;4;Outer;35.917;1098.049;98.89783645181355;1007.2353219651675;operator;False
Q10_44_seed_352773333;20514;Limit;0;;1149.011;1149.842;1197.4162580478192;1199.4703591139319;pattern;
