query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_118_seed_959871627;7294;Hash Join;11;Outer;0.055;0.056;0.12393567368377845;11.615852918091889;pattern;
Q5_118_seed_959871627;7291;Hash Join;9;Outer;0.353;34.334;1.0454704174476461;84.96614798033494;pattern;
Q5_118_seed_959871627;7288;Hash Join;7;Outer;35.334;215.003;36.18254568783357;259.84162907626865;pattern;
Q5_118_seed_959871627;7298;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;0.081;2.203;0.0355295538972451;10.6167639219301;operator;True
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;35.581;1040.874;42.838973052201496;1102.6815786466211;operator;False
Q5_118_seed_959871627;7299;Hash;6;Inner;2.729;2.729;14.788736917579712;14.788414910012989;operator;False
Q5_118_seed_959871627;7286;Hash Join;5;Outer;39.936;1051.66;49.585533142514095;1107.3925274837118;operator;False
Q5_118_seed_959871627;7285;Sort;4;Outer;1052.117;1052.152;1073.7449139101457;1074.6673485504878;operator;False
Q5_118_seed_959871627;7284;Aggregate;3;Outer;1052.184;1052.406;1017.9675479471966;1020.0034361147738;operator;False
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;1055.381;1057.499;1121.3623673238155;1124.3803825717762;operator;False
Q5_118_seed_959871627;7281;Sort;0;;1055.584;1057.519;1078.438106379969;1080.123874088345;pattern;
