iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.22872780689694547;1;st1
2;rt1;True;0.16144373046780627;2;st1, rt1
3;np;False;0.1674200973908518;2;st1, rt1
4;reltuples;False;0.1674200973908518;2;st1, rt1
5;parallel_workers;False;0.1674200973908518;2;st1, rt1
6;startup_cost;False;0.18926082932356797;2;st1, rt1
7;nt1;False;0.22312253015896016;2;st1, rt1
8;nt2;False;0.2303998608967345;2;st1, rt1
9;plan_width;False;0.23301826174660817;2;st1, rt1
10;sel;False;0.24339685977914746;2;st1, rt1
11;nt;False;0.2542385615501938;2;st1, rt1
12;rt2;False;0.27363543677558233;2;st1, rt1
13;st2;False;0.27953187567896687;2;st1, rt1
14;total_cost;False;0.31737324726308574;2;st1, rt1
