query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_63_seed_508649922;15724;Seq Scan;13;Outer;0.152;0.152;0.2635403281819917;23.362207334013362;operator;True
Q8_63_seed_508649922;15722;Seq Scan;12;Outer;0.046;0.046;0.053272420809284515;12.224940604418407;operator;True
Q8_63_seed_508649922;15723;Hash;12;Inner;0.155;0.156;18.14424601905901;18.144146042146076;operator;False
Q8_63_seed_508649922;15716;Seq Scan;8;Outer;0.192;158.246;0.2556650815439818;159.6655024297844;operator;True
Q8_63_seed_508649922;15717;Hash;8;Inner;35.938;35.939;43.51172708166863;43.51322708166864;pattern;
Q8_63_seed_508649922;15715;Hash Join;7;Outer;37.297;213.315;26.3825402508147;251.66850176302523;operator;False
Q8_63_seed_508649922;15725;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_63_seed_508649922;15727;Seq Scan;7;Outer;0.407;40.626;1.6587394159104578;48.875394987707864;operator;True
Q8_63_seed_508649922;15714;Nested Loop;6;Outer;38.773;1158.454;186.0413707943116;1198.289072572586;operator;False
Q8_63_seed_508649922;15726;Hash;6;Inner;40.744;40.744;19.97035535366581;19.970235180486355;operator;False
Q8_63_seed_508649922;15713;Hash Join;5;Outer;83.661;1205.366;113.62160986663062;785.6047644058812;operator;False
Q8_63_seed_508649922;15728;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_63_seed_508649922;15730;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_63_seed_508649922;15712;Nested Loop;4;Outer;83.865;1209.034;186.0413715149997;1198.2890734937346;operator;False
Q8_63_seed_508649922;15729;Hash;4;Inner;0.012;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_63_seed_508649922;15711;Hash Join;3;Outer;83.962;1209.357;113.62070317137764;785.6125788882233;operator;False
Q8_63_seed_508649922;15710;Sort;2;Outer;1209.577;1209.591;1044.9424042683638;1046.2122472665808;operator;False
Q8_63_seed_508649922;15708;Aggregate;0;;1213.351;1214.889;1130.2953055218395;1133.2897003174069;pattern;
