query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_49_seed_393793488;8777;Seq Scan;13;Outer;0.046;0.046;0.1689736605259755;22.93333371068678;operator;True
Q5_49_seed_393793488;8775;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_49_seed_393793488;8776;Hash;12;Inner;0.048;0.048;21.052235991292747;21.053237164445136;operator;False
Q5_49_seed_393793488;8769;Seq Scan;8;Outer;0.249;169.076;0.1438191862837943;159.8089225892577;operator;True
Q5_49_seed_393793488;8770;Hash;8;Inner;35.516;35.517;46.84883247117662;46.849832471176626;pattern;
Q5_49_seed_393793488;8768;Hash Join;7;Outer;36.216;218.072;17.170359334535377;253.07232194576545;operator;False
Q5_49_seed_393793488;8778;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_49_seed_393793488;8780;Seq Scan;7;Outer;0.073;3.142;0.03197070989785056;12.35945689361904;operator;True
Q5_49_seed_393793488;8767;Nested Loop;6;Outer;36.612;1041.108;100.22829281756175;1188.3679217428228;operator;False
Q5_49_seed_393793488;8779;Hash;6;Inner;3.71;3.71;18.670315643343315;18.67130050635032;operator;False
Q5_49_seed_393793488;8765;Sort;4;Outer;1053.771;1053.807;1835.8834236480454;1835.8975074277382;pattern;
Q5_49_seed_393793488;8764;Aggregate;3;Outer;1053.839;1054.077;1065.1550556193029;1128.788202556785;operator;False
Q5_49_seed_393793488;8761;Sort;0;;1057.579;1059.635;2926.9955;2934.4175;pattern;
