iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;113.88419725694;1;startup_cost
2;nt;True;109.38249601667037;2;startup_cost, nt
3;np;False;110.77833278572298;2;startup_cost, nt
4;nt2;False;110.77833278572298;2;startup_cost, nt
5;reltuples;False;110.77833278572298;2;startup_cost, nt
6;parallel_workers;False;110.77833278572298;2;startup_cost, nt
7;st2;False;110.77833278572298;2;startup_cost, nt
8;rt2;False;110.77833278572298;2;startup_cost, nt
9;total_cost;False;110.84017029184278;2;startup_cost, nt
10;nt1;False;112.5538119893702;2;startup_cost, nt
11;rt1;False;117.729847989471;2;startup_cost, nt
12;st1;False;131.79018994757865;2;startup_cost, nt
13;plan_width;False;202.57892269809525;2;startup_cost, nt
14;sel;False;210.60462516706957;2;startup_cost, nt
