query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_69_seed_557874108;30672;Index Scan;11;Outer;0.076;2095.238;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_69_seed_557874108;30671;Aggregate;10;Outer;538.321;2594.49;1069.7556481992915;1073.1530272712803;operator;False
Q18_69_seed_557874108;30669;Seq Scan;9;Outer;0.222;198.412;0.8381514286232461;170.3738715990664;operator;True
Q18_69_seed_557874108;30670;Hash;9;Inner;2594.516;2594.516;21.040221960042217;21.040022016892742;operator;False
Q18_69_seed_557874108;30668;Hash Join;8;Outer;2701.239;2821.136;66.37381099555564;686.3336466155514;operator;False
Q18_69_seed_557874108;30674;Seq Scan;8;Outer;0.125;52.301;1.3220776174387332;18.246234058225184;operator;True
Q18_69_seed_557874108;30667;Sort;7;Outer;2821.145;2821.146;1098.5015509703187;1099.7685082362627;operator;False
Q18_69_seed_557874108;30673;Sort;7;Inner;60.967;63.571;1073.835806976486;1074.6636545872975;operator;False
Q18_69_seed_557874108;30666;Merge Join;6;Outer;2867.995;2871.052;0.0;0.0;operator;False
Q18_69_seed_557874108;30675;Index Scan;6;Inner;0.017;0.018;0.043328470873196114;0.04513662786482911;operator;True
Q18_69_seed_557874108;30665;Nested Loop;5;Outer;2868.02;2871.104;72.3975305848704;1111.3446725955732;operator;False
Q18_69_seed_557874108;30664;Incremental Sort;4;Outer;2871.231;2871.233;0.0;0.0;operator;False
Q18_69_seed_557874108;30663;Gather Merge;3;Outer;2900.807;2906.876;1069.747415914952;1073.9539857092418;operator;False
Q18_69_seed_557874108;30662;Aggregate;2;Outer;2900.821;2906.894;1069.7559942945209;1073.1533598324156;operator;False
Q18_69_seed_557874108;30661;Sort;1;Outer;2900.869;2906.935;1126.3986603638407;1127.8062811423474;operator;False
Q18_69_seed_557874108;30660;Limit;0;;3020.173;3026.239;1173.934383280938;1175.2104278075549;operator;False
