query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;0.133;28.921;1.7807499498727828;43.82786006727429;operator;True
Q9_94_seed_762974883;19257;Index Scan;11;Inner;0.055;0.057;0.011344981625656739;-1.3884908666014297;operator;True
Q9_94_seed_762974883;19259;Seq Scan;11;Outer;0.079;3.755;0.03981903374623297;9.44536910219;operator;True
Q9_94_seed_762974883;19255;Nested Loop;10;Outer;0.67;188.65;153.576756555039;1251.7673728220311;operator;False
Q9_94_seed_762974883;19258;Hash;10;Inner;4.229;4.23;15.940741758093765;15.94066341342014;operator;False
Q9_94_seed_762974883;19261;Seq Scan;10;Outer;14.622;14.624;0.05128655784613678;2.93711943437296;operator;True
Q9_94_seed_762974883;19254;Hash Join;9;Outer;4.928;195.547;121.4533424224491;837.6867975940112;operator;False
Q9_94_seed_762974883;19260;Hash;9;Inner;14.636;14.636;14.946736510474352;14.947851319137328;operator;False
Q9_94_seed_762974883;19253;Hash Join;8;Outer;19.578;211.09;105.87270835121709;924.5837931065262;operator;False
Q9_94_seed_762974883;19251;Seq Scan;7;Outer;0.32;693.827;7.900210163650833;509.92694125565833;operator;True
Q9_94_seed_762974883;19252;Hash;7;Inner;213.432;213.435;48.260770894559755;48.262154028188206;operator;False
Q9_94_seed_762974883;19250;Hash Join;6;Outer;213.847;1023.095;73.65059296514818;633.8711107049833;operator;False
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;0.087;129.964;0.1618317439998893;193.40016443562058;operator;True
Q9_94_seed_762974883;19249;Hash;5;Inner;1041.679;1041.7;110.12915342217799;110.13062459265446;operator;False
Q9_94_seed_762974883;19247;Hash Join;4;Outer;1043.429;1238.025;81.92641636484225;569.6177430251237;operator;False
Q9_94_seed_762974883;19246;Aggregate;3;Outer;1266.894;1267.372;943.293740078208;931.0932866094157;operator;False
Q9_94_seed_762974883;19245;Gather;2;Outer;1277.937;1286.929;470.7058166316567;962.1127676104992;operator;False
Q9_94_seed_762974883;19244;Aggregate;1;Outer;1279.288;1287.83;920.0653956289847;916.0803754624324;operator;False
Q9_94_seed_762974883;19243;Sort;0;;1279.819;1287.963;1118.949741622278;1119.6979312542517;operator;False
