query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_125_seed_1017299844;29264;Index Scan;11;Outer;0.346;2127.89;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_125_seed_1017299844;29263;Aggregate;10;Outer;556.677;2627.478;1069.7556481992915;1073.1530272712803;operator;False
Q18_125_seed_1017299844;29260;Hash Join;8;Outer;2722.879;2848.252;57.26670101496056;471.07208176779204;pattern;
Q18_125_seed_1017299844;29266;Seq Scan;8;Outer;0.047;53.647;1.3220776174387332;18.246234058225184;operator;True
Q18_125_seed_1017299844;29259;Sort;7;Outer;2848.263;2848.264;1094.3283978172353;1095.5838392676344;operator;False
Q18_125_seed_1017299844;29265;Sort;7;Inner;65.381;67.375;1073.835806976486;1074.6636545872975;operator;False
Q18_125_seed_1017299844;29258;Merge Join;6;Outer;2916.142;2918.034;0.0;0.0;operator;False
Q18_125_seed_1017299844;29267;Index Scan;6;Inner;0.03;0.031;0.043328470873196114;0.04513662786482911;operator;True
Q18_125_seed_1017299844;29257;Nested Loop;5;Outer;2916.184;2918.112;72.3975305848704;1111.3446725955732;operator;False
Q18_125_seed_1017299844;29256;Incremental Sort;4;Outer;2918.157;2918.159;0.0;0.0;operator;False
Q18_125_seed_1017299844;29255;Gather Merge;3;Outer;2933.055;2939.161;1069.747415914952;1073.9539857092418;operator;False
Q18_125_seed_1017299844;29254;Aggregate;2;Outer;2933.075;2939.185;1069.7559942945209;1073.1533598324156;operator;False
Q18_125_seed_1017299844;29253;Sort;1;Outer;2933.124;2939.227;1126.3986603638407;1127.8062811423474;operator;False
Q18_125_seed_1017299844;29252;Limit;0;;3048.047;3054.151;1173.934383280938;1175.2104278075549;operator;False
