feature;order
Hash_np;1
Hash_nt;2
Hash_nt1;3
Hash_nt2;4
Hash_parallel_workers;5
Hash_plan_width;6
Hash_reltuples;7
Hash_sel;8
Hash_startup_cost;9
Hash_total_cost;10
IndexOnlyScan_Outer_np;11
IndexOnlyScan_Outer_nt;12
IndexOnlyScan_Outer_nt1;13
IndexOnlyScan_Outer_nt2;14
IndexOnlyScan_Outer_parallel_workers;15
IndexOnlyScan_Outer_plan_width;16
IndexOnlyScan_Outer_reltuples;17
IndexOnlyScan_Outer_rt1;18
IndexOnlyScan_Outer_rt2;19
IndexOnlyScan_Outer_sel;20
IndexOnlyScan_Outer_st1;21
IndexOnlyScan_Outer_st2;22
IndexOnlyScan_Outer_startup_cost;23
IndexOnlyScan_Outer_total_cost;24
