query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;0.161;0.161;0.11847516521860801;21.38994919585383;operator;True
Q8_39_seed_311753178;15101;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_39_seed_311753178;15102;Hash;12;Inner;0.164;0.165;16.01535370121718;16.014912333363355;operator;False
Q8_39_seed_311753178;15095;Seq Scan;8;Outer;0.256;160.976;0.26152564348490803;161.81152820094135;operator;True
Q8_39_seed_311753178;15096;Hash;8;Inner;40.281;40.282;36.079999878131545;36.08099987813155;pattern;
Q8_39_seed_311753178;15094;Hash Join;7;Outer;40.58;218.877;27.94256457803347;226.59465243947648;operator;False
Q8_39_seed_311753178;15104;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;0.419;39.633;0.42399114048961595;44.48453760496315;operator;True
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;40.834;1176.858;37.243435849304504;1119.203327055465;operator;False
Q8_39_seed_311753178;15105;Hash;6;Inner;39.772;39.772;17.764789380767866;17.76435458001359;operator;False
Q8_39_seed_311753178;15092;Hash Join;5;Outer;85.42;1221.07;77.17572449103078;1027.322997293811;operator;False
Q8_39_seed_311753178;15107;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;0.008;0.009;0.06128368059525324;7.194474264237783;operator;True
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;85.554;1224.72;27.00684616018657;1105.6550598192782;operator;False
Q8_39_seed_311753178;15108;Hash;4;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_39_seed_311753178;15090;Hash Join;3;Outer;85.623;1225.019;35.78177597241975;1055.4739349002368;operator;False
Q8_39_seed_311753178;15089;Sort;2;Outer;1225.238;1225.252;1086.922363618214;1087.880314214761;operator;False
Q8_39_seed_311753178;15087;Aggregate;0;;1228.091;1230.504;1176.3465195121235;1178.8277257076481;pattern;
