query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_77_seed_623506356;12744;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_77_seed_623506356;12742;Seq Scan;8;Outer;0.261;26.787;0.3977248727819984;21.856459486161498;operator;True
Q7_77_seed_623506356;12743;Hash;8;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_77_seed_623506356;12741;Hash Join;7;Outer;0.28;28.709;12.099450286069256;92.19961004919253;operator;False
Q7_77_seed_623506356;12750;Seq Scan;7;Outer;0.012;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_77_seed_623506356;12739;Seq Scan;6;Outer;0.241;150.356;-1.48235216009481;201.1625499138628;operator;True
Q7_77_seed_623506356;12740;Hash;6;Inner;29.036;29.038;19.591330139503185;19.59227207207101;operator;False
Q7_77_seed_623506356;12748;Seq Scan;6;Outer;0.088;2.258;-0.1012719860540523;11.470938480407028;operator;True
Q7_77_seed_623506356;12749;Hash;6;Inner;0.016;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_77_seed_623506356;12738;Hash Join;5;Outer;29.324;203.783;70.78135936520391;384.46968490692683;operator;False
Q7_77_seed_623506356;12745;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_77_seed_623506356;12747;Hash Join;5;Outer;0.112;2.602;9.804839914405932;85.17453787941372;operator;False
Q7_77_seed_623506356;12737;Nested Loop;4;Outer;29.687;1164.91;173.6470414982315;1216.1551565715142;operator;False
Q7_77_seed_623506356;12746;Hash;4;Inner;2.647;2.647;17.52895420513812;17.529925304052455;operator;False
Q7_77_seed_623506356;12736;Hash Join;3;Outer;33.657;1171.287;124.70913375765032;842.5878264107942;operator;False
Q7_77_seed_623506356;12735;Sort;2;Outer;1171.913;1171.946;1107.640950365368;1109.1336322178709;operator;False
Q7_77_seed_623506356;12734;Gather Merge;1;Outer;1173.977;1177.925;1139.6711478014454;1142.982741804349;operator;False
Q7_77_seed_623506356;12733;Aggregate;0;;1174.481;1178.998;1156.3569986237644;1209.2622236598747;operator;False
