query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;0.07;165.092;0.0;0.0;operator;
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;2.255;1055.337;0.0;0.0;operator;
Q4_100_seed_812199069;5851;Aggregate;0;;;1061.153;1061.905;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;0.064;167.276;0.0;0.0;operator;
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;2.022;1035.454;0.0;0.0;operator;
Q4_101_seed_820403100;5858;Aggregate;0;;;1042.232;1043.715;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;0.076;167.145;0.0;0.0;operator;
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0.847;1063.929;0.0;0.0;operator;
Q4_102_seed_828607131;5865;Aggregate;0;;;1068.327;1070.659;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;0.07;165.187;0.0;0.0;operator;
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0.328;1030.007;0.0;0.0;operator;
Q4_103_seed_836811162;5872;Aggregate;0;;;1034.23;1036.371;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;0.071;162.028;0.0;0.0;operator;
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0.951;1026.35;0.0;0.0;operator;
Q4_104_seed_845015193;5879;Aggregate;0;;;1031.176;1033.359;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;0.232;162.632;0.0;0.0;operator;
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;1.042;1066.083;0.0;0.0;operator;
Q4_105_seed_853219224;5886;Aggregate;0;;;1070.425;1072.487;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;0.092;160.825;0.0;0.0;operator;
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
