iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_st1;True;0.031948202579484476;1;HashJoin_st1
2;HashJoin_st2;True;0.0034467100617783302;2;HashJoin_st1, HashJoin_st2
3;HashJoin_np;True;0.002287544383202411;3;HashJoin_st1, HashJoin_st2, HashJoin_np
4;HashJoin_rt2;True;0.0020209542355092433;4;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2
5;HashJoin_reltuples;True;0.0016060646061179643;5;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples
6;Hash_Inner_st1;True;0.001473402710084653;6;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1
7;HashJoin_nt2;True;0.0012745149489452664;7;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2
8;HashJoin_parallel_workers;True;0.0011998747861176793;8;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2, HashJoin_parallel_workers
9;Hash_Inner_rt1;True;0.0010933740119359989;9;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2, HashJoin_parallel_workers, Hash_Inner_rt1
10;HashJoin_sel;True;0.0010554505969113163;10;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2, HashJoin_parallel_workers, Hash_Inner_rt1, HashJoin_sel
11;HashJoin_startup_cost;False;0.0010927708618333344;10;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2, HashJoin_parallel_workers, Hash_Inner_rt1, HashJoin_sel
12;HashJoin_plan_width;False;0.0010927708618333344;10;HashJoin_st1, HashJoin_st2, HashJoin_np, HashJoin_rt2, HashJoin_reltuples, Hash_Inner_st1, HashJoin_nt2, HashJoin_parallel_workers, Hash_Inner_rt1, HashJoin_sel
