query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_1_seed_0101000000.sql;1112.5421669858042;1028.7389884900704;83.80317849573385;83.80317849573385;0.07532584470284007
Q1_2_seed_8204031.sql;1115.2014999825042;1028.7389884900704;86.4625114924338;86.4625114924338;0.07753084217855721
Q1_3_seed_16408062.sql;1089.4112919922918;1028.7389884900704;60.67230350222144;60.67230350222144;0.05569274336349612
Q1_4_seed_24612093.sql;1100.951750006061;1028.7389884900704;72.21276151599068;72.21276151599068;0.0655912137072248
Q1_5_seed_32816124.sql;1125.7622500124853;1028.7389884900704;97.02326152241494;97.02326152241494;0.08618450434036042
Q1_6_seed_41020155.sql;1220.9119169856422;1028.7389884900704;192.1729284955718;192.1729284955718;0.15740114075553882
Q1_7_seed_49224186.sql;1090.8465419779532;1028.7389884900704;62.1075534878828;62.1075534878828;0.056935188496145074
Q1_8_seed_57428217.sql;1152.616958017461;1028.7389884900704;123.87796952739063;123.87796952739063;0.10747540079617153
Q1_9_seed_65632248.sql;1102.767375006806;1028.7389884900704;74.02838651673574;74.02838651673574;0.06712964873147326
Q1_10_seed_73836279.sql;1104.7420410031918;1028.7389884900704;76.00305251312147;76.00305251312147;0.06879710347956414
Q1_11_seed_82040310.sql;1130.0685000023805;1028.7389884900704;101.32951151231009;101.32951151231009;0.08966669853384697
Q1_12_seed_90244341.sql;1128.33004098502;1028.7389884900704;99.59105249494974;99.59105249494974;0.08826411499955085
Q1_13_seed_98448372.sql;1183.8281669770367;1028.7389884900704;155.08917848696638;155.08917848696638;0.13100649470352965
Q1_14_seed_106652403.sql;1165.859000000637;1028.7389884900704;137.12001151056666;137.12001151056666;0.11761286014045587
Q1_15_seed_114856434.sql;1120.61637500301;1028.7389884900704;91.87738651293967;91.87738651293967;0.08198825982057675
Q1_16_seed_123060465.sql;1118.9969579863828;1028.7389884900704;90.2579694963124;90.2579694963124;0.08065970944079257
Q1_17_seed_131264496.sql;1105.7725829887204;1028.7389884900704;77.03359449865002;77.03359449865002;0.06966495252617039
Q1_18_seed_139468527.sql;1274.53129197238;1028.7389884900704;245.79230348230953;245.79230348230953;0.19284917132315968
Q1_19_seed_147672558.sql;1238.8685420155523;1028.7389884900704;210.12955352548192;210.12955352548192;0.1696140844642127
Q1_20_seed_155876589.sql;1094.2029999860097;1028.7389884900704;65.4640114959393;65.4640114959393;0.05982803145008405
Q1_21_seed_164080620.sql;1117.2731250117067;1028.7389884900704;88.53413652163636;88.53413652163636;0.07924126566698604
Q1_22_seed_172284651.sql;1221.2844160094392;1028.7389884900704;192.5454275193688;192.5454275193688;0.15765813842815843
Q1_23_seed_180488682.sql;1161.03745799046;1028.7389884900704;132.29846950038973;132.29846950038973;0.11394849372850879
Q1_24_seed_188692713.sql;1144.720917014638;1028.7389884900704;115.98192852456759;115.98192852456759;0.1013189562631924
Q1_25_seed_196896744.sql;1141.8082919844892;1028.7389884900704;113.06930349441882;113.06930349441882;0.09902652160451712
Q1_26_seed_205100775.sql;1179.2160420154687;1028.7389884900704;150.47705352539833;150.47705352539833;0.12760770559753326
Q1_27_seed_213304806.sql;1130.18054200802;1028.7389884900704;101.44155351794961;101.44155351794961;0.08975694568030332
Q1_28_seed_221508837.sql;1204.7179580258671;1028.7389884900704;175.97896953579675;175.97896953579675;0.1460748288538571
Q1_29_seed_229712868.sql;1151.037208008347;1028.7389884900704;122.29821951827671;122.29821951827671;0.10625044843675446
Q1_30_seed_237916899.sql;1217.6984590187203;1028.7389884900704;188.95947052864994;188.95947052864994;0.15517755576443984
Q1_31_seed_246120930.sql;1102.6479580032174;1028.7389884900704;73.90896951314699;73.90896951314699;0.06702861867806709
Q1_32_seed_254324961.sql;1104.7872920171358;1028.7389884900704;76.0483035270654;76.0483035270654;0.06883524464534288
Q1_33_seed_262528992.sql;1144.3220830115024;1028.7389884900704;115.58309452143203;115.58309452143203;0.10100573626723432
Q1_34_seed_270733023.sql;1175.3390829835553;1028.7389884900704;146.6000944934849;146.6000944934849;0.1247300431134698
Q1_35_seed_278937054.sql;1153.20983302081;1028.7389884900704;124.47084453073967;124.47084453073967;0.10793425529913389
