feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
GatherMerge_np;7
GatherMerge_nt;8
GatherMerge_nt1;9
GatherMerge_nt2;10
GatherMerge_parallel_workers;11
GatherMerge_plan_width;12
GatherMerge_reltuples;13
GatherMerge_sel;14
IndexScan_Inner_np;15
IndexScan_Inner_nt;16
IndexScan_Inner_nt1;17
IndexScan_Inner_nt2;18
IndexScan_Inner_parallel_workers;19
IndexScan_Inner_plan_width;20
IndexScan_Inner_reltuples;21
IndexScan_Inner_rt1;22
IndexScan_Inner_rt2;23
IndexScan_Inner_sel;24
IndexScan_Inner_st1;25
IndexScan_Inner_st2;26
IndexScan_Inner_startup_cost;27
NestedLoop_Outer_np;28
NestedLoop_Outer_nt2;29
NestedLoop_Outer_parallel_workers;30
NestedLoop_Outer_plan_width;31
NestedLoop_Outer_reltuples;32
NestedLoop_Outer_startup_cost;33
SeqScan_Outer_np;34
SeqScan_Outer_nt1;35
SeqScan_Outer_nt2;36
SeqScan_Outer_parallel_workers;37
SeqScan_Outer_plan_width;38
SeqScan_Outer_reltuples;39
SeqScan_Outer_rt1;40
SeqScan_Outer_rt2;41
SeqScan_Outer_st1;42
SeqScan_Outer_st2;43
SeqScan_Outer_startup_cost;44
SeqScan_Outer_total_cost;45
Sort_Outer_np;46
Sort_Outer_nt;47
Sort_Outer_nt1;48
Sort_Outer_nt2;49
Sort_Outer_parallel_workers;50
Sort_Outer_plan_width;51
Sort_Outer_reltuples;52
Sort_Outer_sel;53
