iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004264091695781212;1;Aggregate_Outer_rt1
2;Aggregate_Outer_st1;False;0.0042661658475645235;1;Aggregate_Outer_rt1
3;GatherMerge_sel;False;0.010919014174545117;1;Aggregate_Outer_rt1
4;GatherMerge_parallel_workers;False;0.010919014174545117;1;Aggregate_Outer_rt1
5;GatherMerge_nt;False;0.011159059510563856;1;Aggregate_Outer_rt1
6;Aggregate_Outer_nt1;False;0.011215991911157373;1;Aggregate_Outer_rt1
7;GatherMerge_startup_cost;False;0.011230394785949517;1;Aggregate_Outer_rt1
8;GatherMerge_total_cost;False;0.011230433016736395;1;Aggregate_Outer_rt1
9;Aggregate_Outer_startup_cost;False;0.011233509573634722;1;Aggregate_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.011233581047604031;1;Aggregate_Outer_rt1
11;GatherMerge_nt1;False;0.011297435422708602;1;Aggregate_Outer_rt1
12;Aggregate_Outer_nt;False;0.011297435422708602;1;Aggregate_Outer_rt1
13;GatherMerge_plan_width;False;0.011330338668557592;1;Aggregate_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.011330338668557592;1;Aggregate_Outer_rt1
15;Aggregate_Outer_sel;False;0.011351202482976988;1;Aggregate_Outer_rt1
16;GatherMerge_np;False;0.035379339866063744;1;Aggregate_Outer_rt1
17;GatherMerge_nt2;False;0.035379339866063744;1;Aggregate_Outer_rt1
18;GatherMerge_reltuples;False;0.035379339866063744;1;Aggregate_Outer_rt1
19;Aggregate_Outer_np;False;0.035379339866063744;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt2;False;0.035379339866063744;1;Aggregate_Outer_rt1
21;Aggregate_Outer_reltuples;False;0.035379339866063744;1;Aggregate_Outer_rt1
22;Aggregate_Outer_parallel_workers;False;0.035379339866063744;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st2;False;0.035379339866063744;1;Aggregate_Outer_rt1
24;Aggregate_Outer_rt2;False;0.035379339866063744;1;Aggregate_Outer_rt1
