query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_58_seed_467629767;30480;Index Scan;11;Outer;0.08;2138.204;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_58_seed_467629767;30479;Aggregate;10;Outer;556.464;2631.237;1069.7556481992915;1073.1530272712803;operator;False
Q18_58_seed_467629767;30476;Hash Join;8;Outer;2754.833;2870.015;57.26670101496056;471.07208176779204;pattern;
Q18_58_seed_467629767;30482;Seq Scan;8;Outer;0.071;53.381;1.3220776174387332;18.246234058225184;operator;True
Q18_58_seed_467629767;30475;Sort;7;Outer;2870.026;2870.027;1094.3283978172353;1095.5838392676344;operator;False
Q18_58_seed_467629767;30481;Sort;7;Inner;62.997;65.559;1073.835806976486;1074.6636545872975;operator;False
Q18_58_seed_467629767;30474;Merge Join;6;Outer;2936.437;2938.648;0.0;0.0;operator;False
Q18_58_seed_467629767;30483;Index Scan;6;Inner;0.022;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_58_seed_467629767;30473;Nested Loop;5;Outer;2936.478;2938.711;72.3975305848704;1111.3446725955732;operator;False
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;2938.758;2938.759;0.0;0.0;operator;False
Q18_58_seed_467629767;30471;Gather Merge;3;Outer;2949.307;2958.32;1069.747415914952;1073.9539857092418;operator;False
Q18_58_seed_467629767;30470;Aggregate;2;Outer;2949.325;2958.341;1069.7559942945209;1073.1533598324156;operator;False
Q18_58_seed_467629767;30469;Sort;1;Outer;2949.367;2958.377;1126.3986603638407;1127.8062811423474;operator;False
Q18_58_seed_467629767;30468;Limit;0;;3061.071;3070.081;1173.934383280938;1175.2104278075549;operator;False
