iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_total_cost;True;0.7194990049680647;1;HashJoin_total_cost
2;NestedLoop_Outer_total_cost;False;0.7219206495462613;1;HashJoin_total_cost
3;HashJoin_rt1;False;0.7222833193631849;1;HashJoin_total_cost
4;Hash_Inner_sel;False;0.7246654364918133;1;HashJoin_total_cost
5;NestedLoop_Outer_sel;False;0.7694214204577421;1;HashJoin_total_cost
6;HashJoin_nt;False;0.7748162093245059;1;HashJoin_total_cost
7;HashJoin_startup_cost;False;0.7801359932454492;1;HashJoin_total_cost
8;HashJoin_st1;False;0.7890568943810862;1;HashJoin_total_cost
9;NestedLoop_Outer_st1;False;0.7895446043072445;1;HashJoin_total_cost
10;NestedLoop_Outer_startup_cost;False;0.7955020141937281;1;HashJoin_total_cost
11;HashJoin_nt2;False;0.7958874210746996;1;HashJoin_total_cost
12;Hash_Inner_nt;False;0.7958874210746996;1;HashJoin_total_cost
13;Hash_Inner_nt1;False;0.7958874210746996;1;HashJoin_total_cost
14;NestedLoop_Outer_rt2;False;0.7966606589279754;1;HashJoin_total_cost
15;NestedLoop_Outer_st2;False;0.7966695438975832;1;HashJoin_total_cost
16;Hash_Inner_plan_width;False;0.7985858720404411;1;HashJoin_total_cost
17;Hash_Inner_st1;False;0.8069666391418595;1;HashJoin_total_cost
18;NestedLoop_Outer_nt2;False;0.8101538030892652;1;HashJoin_total_cost
19;HashJoin_np;False;0.8106358424652494;1;HashJoin_total_cost
20;HashJoin_reltuples;False;0.8106358424652494;1;HashJoin_total_cost
21;HashJoin_parallel_workers;False;0.8106358424652494;1;HashJoin_total_cost
22;NestedLoop_Outer_np;False;0.8106358424652494;1;HashJoin_total_cost
23;NestedLoop_Outer_reltuples;False;0.8106358424652494;1;HashJoin_total_cost
24;NestedLoop_Outer_parallel_workers;False;0.8106358424652494;1;HashJoin_total_cost
25;Hash_Inner_np;False;0.8106358424652494;1;HashJoin_total_cost
26;Hash_Inner_nt2;False;0.8106358424652494;1;HashJoin_total_cost
27;Hash_Inner_reltuples;False;0.8106358424652494;1;HashJoin_total_cost
28;Hash_Inner_parallel_workers;False;0.8106358424652494;1;HashJoin_total_cost
29;Hash_Inner_st2;False;0.8106358424652494;1;HashJoin_total_cost
30;Hash_Inner_rt2;False;0.8106358424652494;1;HashJoin_total_cost
31;NestedLoop_Outer_nt1;False;0.8176797906232904;1;HashJoin_total_cost
32;HashJoin_plan_width;False;0.818199513187111;1;HashJoin_total_cost
33;NestedLoop_Outer_rt1;False;0.829734352220664;1;HashJoin_total_cost
34;NestedLoop_Outer_plan_width;False;0.8309732294598928;1;HashJoin_total_cost
35;Hash_Inner_rt1;False;0.8320823399388144;1;HashJoin_total_cost
36;HashJoin_rt2;False;0.8332047315370922;1;HashJoin_total_cost
37;HashJoin_st2;False;0.8332051462218011;1;HashJoin_total_cost
38;Hash_Inner_startup_cost;False;0.838866598773173;1;HashJoin_total_cost
39;Hash_Inner_total_cost;False;0.838866598773173;1;HashJoin_total_cost
40;HashJoin_nt1;False;0.8403005544085435;1;HashJoin_total_cost
41;NestedLoop_Outer_nt;False;0.8403005544085435;1;HashJoin_total_cost
42;HashJoin_sel;False;0.8600825908585549;1;HashJoin_total_cost
