iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06547087291404899;1;rt1
2;total_cost;False;0.07790534701900045;1;rt1
3;startup_cost;False;0.08601504934687698;1;rt1
4;st1;False;0.08748401522712713;1;rt1
5;nt1;False;0.09102612204651846;1;rt1
6;np;False;0.09106022462050653;1;rt1
7;nt2;False;0.09106022462050653;1;rt1
8;reltuples;False;0.09106022462050653;1;rt1
9;parallel_workers;False;0.09106022462050653;1;rt1
10;st2;False;0.09106022462050653;1;rt1
11;rt2;False;0.09106022462050653;1;rt1
12;nt;False;0.10103409766764111;1;rt1
13;plan_width;False;0.10285486501610086;1;rt1
14;sel;False;0.10655652312018504;1;rt1
