iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.010566304980389768;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.010423533167437226;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;Aggregate_sel;False;0.010432964506546221;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
4;HashJoin_Outer_nt;False;0.010433459670519873;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
5;NestedLoop_Outer_nt1;False;0.010433459670519873;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
6;NestedLoop_Outer_nt;False;0.010433473343156616;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
7;Aggregate_nt1;False;0.01043349220791101;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
8;Sort_Outer_nt;False;0.01043349220791101;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
9;Sort_Outer_nt1;False;0.01043349220791101;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
10;HashJoin_Outer_nt1;False;0.010433499138814492;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
11;IndexScan_Inner_total_cost;False;0.010434872060598791;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
12;Aggregate_nt;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
13;Aggregate_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
14;Sort_Outer_sel;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
15;Sort_Outer_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
16;HashJoin_Outer_nt2;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
17;HashJoin_Outer_startup_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
18;HashJoin_Outer_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
19;NestedLoop_Outer_nt2;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
20;NestedLoop_Outer_startup_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
21;NestedLoop_Outer_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
22;IndexScan_Inner_np;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
23;IndexScan_Inner_nt;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
24;IndexScan_Inner_sel;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
25;IndexScan_Inner_startup_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
26;IndexScan_Inner_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
27;IndexScan_Inner_reltuples;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
28;Hash_Inner_nt;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
29;Hash_Inner_nt1;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
30;Hash_Inner_sel;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
31;Hash_Inner_startup_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
32;Hash_Inner_total_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
33;Hash_Inner_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
34;SeqScan_Outer_np;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
35;SeqScan_Outer_nt;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
36;SeqScan_Outer_sel;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
37;SeqScan_Outer_total_cost;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
38;SeqScan_Outer_plan_width;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
39;SeqScan_Outer_reltuples;False;0.010436453612575686;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
40;HashJoin_Outer_sel;False;0.010436457827114864;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
41;NestedLoop_Outer_sel;False;0.010436459382218767;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
42;HashJoin_Outer_total_cost;False;0.010436475126673596;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
