query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_109_seed_886035348;28976;Index Scan;11;Outer;0.111;2116.014;0.07840002060647741;219.99007701940465;operator;True
Q18_109_seed_886035348;28975;Aggregate;10;Outer;546.289;2612.389;946.7420652795311;1300.2141978658015;operator;False
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;0.234;188.228;0.272310839798261;187.1099509577836;operator;True
Q18_109_seed_886035348;28974;Hash;9;Inner;2612.426;2612.427;255.34711090785868;255.34792158437378;operator;False
Q18_109_seed_886035348;28972;Hash Join;8;Outer;2727.734;2829.636;142.63724163560374;773.6746268516752;operator;False
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;0.042;53.407;0.09563123806324136;25.47059222001974;operator;True
Q18_109_seed_886035348;28971;Sort;7;Outer;2829.646;2829.647;1097.3073317036833;1098.7472034809587;operator;False
Q18_109_seed_886035348;28977;Sort;7;Inner;62.564;64.722;1014.2095935652225;1014.6022309830253;operator;False
Q18_109_seed_886035348;28970;Merge Join;6;Outer;2878.244;2880.101;2908.0578073980805;2910.60837434113;operator;False
Q18_109_seed_886035348;28979;Index Scan;6;Inner;0.02;0.02;0.023608305816362085;0.06598589849495795;operator;True
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;2878.269;2880.153;339.08125731387645;1400.0160035822094;operator;False
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;2880.211;2880.212;2910.228648251871;2910.2301482518715;operator;False
Q18_109_seed_886035348;28964;Limit;0;;3024.258;3030.15;3043.076;3050.2394999999997;pattern;
