iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;111.71844490401895;1;startup_cost
2;total_cost;True;111.71844490401895;2;startup_cost, total_cost
3;np;False;114.37051058410407;2;startup_cost, total_cost
4;nt2;False;114.37051058410407;2;startup_cost, total_cost
5;reltuples;False;114.37051058410407;2;startup_cost, total_cost
6;parallel_workers;False;114.37051058410407;2;startup_cost, total_cost
7;st2;False;114.37051058410407;2;startup_cost, total_cost
8;rt2;False;114.37051058410407;2;startup_cost, total_cost
9;rt1;False;121.86759455287878;2;startup_cost, total_cost
10;nt;False;129.61305079651407;2;startup_cost, total_cost
11;nt1;False;129.61305079651407;2;startup_cost, total_cost
12;st1;False;152.3414507346957;2;startup_cost, total_cost
13;plan_width;False;208.75940467616957;2;startup_cost, total_cost
14;sel;False;238.61484328298815;2;startup_cost, total_cost
