node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.54;;1.59;2.12;9.21;;6.55;;1.32;4.44;9.91;1.19;2.01;8.45
Gather;;;;;;;;;;;;;;1.09
Gather Merge;;;;;;0.44;;;;5.04;;;;
Hash;;;;;;;;;;;;1382.13;;
Hash Join;;27.39;;6.35;14.93;98.66;58.46;23.98;;361.33;;334.49;185.65;371.73
Index Only Scan;;;;23.75;;;;;;;;;;
Index Scan;;;;;;41.04;;122.05;;1.71;;19.24;5.09;25.82
Limit;;2.19;;;;0.42;;1.66;;;;;;
Nested Loop;;32.57;4.48;;;;;33.75;53.72;;;;;22.04
Seq Scan;72.11;226.51;;;67.78;;74.11;93.88;;75.93;;564.17;232.62;29.62
Sort;10.88;;;13.4;;54.81;;;2.12;8.16;;2.77;2.93;4.32
