node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.78;;1.79;2.21;9.29;;6.56;;1.3;4.43;9.87;1.24;1.57;8.4
Gather;;;;;;;;;;;;;;1.1
Gather Merge;;;;;;0.41;;;;4.18;;;;
Hash;;;;;;;;;;;;1381.9;;
Hash Join;;22.24;;54.74;1.34;92.95;4.19;1.01;;8893.51;;262.66;4468.4;264.85
Index Only Scan;;;;2.49;;;;;;;;;;
Index Scan;;;;;;100.0;;114.75;;54.47;;15.28;35.08;134.2
Limit;;2.19;;;;0.4;;1.71;;;;;;
Nested Loop;;4.05;3.04;;;;;4.18;4.58;;;;;321.32
Seq Scan;28.18;8.79;;;3.88;;8.34;4.19;;7197.26;;32332.06;11960.62;102.97
Sort;11.01;;;13.54;;54.83;;;2.1;8.16;;2.77;2.93;4.49
