template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.779999999999999;0.0578;0.0282;30;1018.0844;965.2281
Q10;2.19;0.0219;0.0145;27;1172.8865;1147.9521
Q12;2.09;0.0209;0.0095;38;1017.6409;997.9804
Q13;13.54;0.1354;0.0281;30;1041.5038;917.8924
Q14;14.719999999999999;0.1472;0.0186;30;938.3812;818.1852
Q18;0.4;0.004;0.002;22;3048.115;3045.8478
Q19;11.23;0.1123;0.0303;32;937.2807;843.2619
Q3;1.71;0.0171;0.012;34;1182.6892;1202.6784
Q4;1.3;0.013;0.0116;33;1059.4257;1061.4664
Q5;1.7399999999999998;0.0174;0.0115;37;1090.1079;1075.0629
Q6;17.34;0.1734;0.0325;25;930.6629;793.6947
Q7;1.24;0.0124;0.0076;28;1209.101;1200.7981
Q8;1.5699999999999998;0.0157;0.013;25;1206.1039;1223.1576
Q9;4.49;0.0449;0.0259;29;1158.2531;1213.8773
