query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;0.005;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;0.179;36.506;0.27610590718633166;24.87346631481978;operator;True
Q7_111_seed_902443410;10727;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_111_seed_902443410;10725;Hash Join;7;Outer;0.196;37.637;1.5682603467524814;54.14812426037906;operator;False
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;0.278;156.402;0.17165698011059138;192.19189190052919;operator;True
Q7_111_seed_902443410;10724;Hash;6;Inner;37.938;37.938;17.265489475136803;17.26591105338568;operator;False
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;0.147;2.775;0.0355295538972451;10.6167639219301;operator;True
Q7_111_seed_902443410;10733;Hash;6;Inner;0.014;0.014;14.536786179837549;14.537163827824884;operator;False
Q7_111_seed_902443410;10722;Hash Join;5;Outer;38.266;219.329;41.570839781204086;319.5259496292609;operator;False
Q7_111_seed_902443410;10729;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_111_seed_902443410;10731;Hash Join;5;Outer;0.171;3.12;1.9885391246366169;49.63831518267807;operator;False
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;38.685;1226.344;43.62011085213574;1145.8080350155421;operator;False
Q7_111_seed_902443410;10730;Hash;4;Inner;3.174;3.174;15.436130300908786;15.436515162099909;operator;False
Q7_111_seed_902443410;10720;Hash Join;3;Outer;43.412;1233.312;43.992253908764965;1130.4960657261217;operator;False
Q7_111_seed_902443410;10719;Sort;2;Outer;1233.915;1233.944;1149.2782535132428;1149.873854013213;operator;False
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;1237.268;1241.214;1145.3760138474368;1148.4451199844254;operator;False
Q7_111_seed_902443410;10717;Aggregate;0;;1237.727;1242.214;1174.3027864355367;1202.2212771330464;operator;False
