query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_104_seed_845015193;6997;Seq Scan;13;Outer;0.148;0.149;0.1689736605259755;22.93333371068678;operator;True
Q5_104_seed_845015193;6995;Seq Scan;12;Outer;0.014;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_104_seed_845015193;6996;Hash;12;Inner;0.152;0.152;21.052235991292747;21.053237164445136;operator;False
Q5_104_seed_845015193;6994;Hash Join;11;Outer;0.171;0.173;16.340325367979872;284.3233165870196;operator;False
Q5_104_seed_845015193;6992;Seq Scan;10;Outer;0.165;33.918;0.35312872497939196;24.278673422707357;operator;True
Q5_104_seed_845015193;6993;Hash;10;Inner;0.176;0.177;21.930603140427195;21.930638690800862;operator;False
Q5_104_seed_845015193;6991;Hash Join;9;Outer;0.351;35.454;3.4057838964266125;102.0102055304136;operator;False
Q5_104_seed_845015193;6989;Seq Scan;8;Outer;0.247;166.389;0.1438191862837943;159.8089225892577;operator;True
Q5_104_seed_845015193;6990;Hash;8;Inner;37.233;37.234;22.6725291137696;22.67253109292554;operator;False
Q5_104_seed_845015193;6988;Hash Join;7;Outer;37.733;216.462;16.79642870426521;252.47085940724605;operator;False
Q5_104_seed_845015193;6998;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_104_seed_845015193;7000;Seq Scan;7;Outer;0.085;2.031;0.03197070989785056;12.35945689361904;operator;True
Q5_104_seed_845015193;6987;Nested Loop;6;Outer;37.985;1057.074;100.21986853924675;1188.3633409139256;operator;False
Q5_104_seed_845015193;6999;Hash;6;Inner;2.508;2.508;18.670315643343315;18.67130050635032;operator;False
Q5_104_seed_845015193;6986;Hash Join;5;Outer;42.462;1067.753;100.34502093311578;1131.9690279664992;operator;False
Q5_104_seed_845015193;6985;Sort;4;Outer;1068.216;1068.25;1067.4907425250528;1068.1646643342924;operator;False
Q5_104_seed_845015193;6984;Aggregate;3;Outer;1068.287;1068.504;976.3349649518152;985.969397720209;operator;False
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;1071.181;1073.493;1130.5554508662888;1133.6020064960476;operator;False
Q5_104_seed_845015193;6982;Aggregate;1;Outer;1071.24;1073.502;1048.7222886911813;1032.6276486582303;operator;False
Q5_104_seed_845015193;6981;Sort;0;;1071.413;1073.514;1097.5538981074078;1098.9495376470395;operator;False
